"curve_id","cycle","fluorescence"
"A_A_346",19,5348.09
"A_A_346",20,5805.82
"A_A_346",21,6439.12
"A_A_346",22,7128.44
"A_A_346",23,7760.16
"A_A_346",24,8301
"A_A_346",25,8744.63
"A_A_346",26,9114.61
"A_A_346",27,9427.92
"A_A_346",28,9687.53
"A_A_346",29,9890.29
"A_A_346",30,10076.56
"A_A_346",31,10229.62
"A_A_346",32,10357.79
"A_A_346",33,10485.08
"A_A_346",34,10567.76
"A_A_346",35,10671.93
"A_A_346",36,10738.26
"A_A_346",37,10795.75
"A_A_346",38,10868.48
"A_A_346",39,10912.8
"A_A_346",40,10973.82
"A_A_346",41,11005.25
"A_A_346",42,11023.96
"A_A_346",43,11057.75
"A_A_346",44,11086.33
"A_A_346",45,11111.45
"A_A_347",1,4599.61
"A_A_347",2,4628.09
"A_A_347",3,4635.29
"A_A_347",4,4648.32
"A_A_347",5,4653.82
"A_A_347",6,4659.85
"A_A_347",7,4660.31
"A_A_347",8,4670.84
"A_A_347",9,4671.87
"A_A_347",10,4675.01
"A_A_347",11,4678.26
"A_A_347",12,4683.15
"A_A_347",13,4692.21
"A_A_347",14,4704.92
"A_A_347",15,4720.79
"A_A_347",16,4764.62
"A_A_347",17,4845.76
"A_A_347",18,4990.75
"A_A_347",19,5276.87
"A_A_347",20,5739.7
"A_A_347",21,6404.33
"A_A_347",22,7126.01
"A_A_347",23,7808.84
"A_A_347",24,8389.39
"A_A_347",25,8872.46
"A_A_347",26,9262.67
"A_A_347",27,9618.66
"A_A_347",28,9879.12
"A_A_347",29,10114.39
"A_A_347",30,10317.68
"A_A_347",31,10487.61
"A_A_347",32,10626.04
"A_A_347",33,10752.89
"A_A_347",34,10846.74
"A_A_347",35,10951.3
"A_A_347",36,11047.51
"A_A_347",37,11099.07
"A_A_347",38,11153.45
"A_A_347",39,11219
"A_A_347",40,11271.53
"A_A_347",41,11323.92
"A_A_347",42,11333.7
"A_A_347",43,11369.85
"A_A_347",44,11403.64
"A_A_347",45,11438
"A_A_348",1,4787.7
"A_A_348",2,4810.93
"A_A_348",3,4826.74
"A_A_348",4,4834.99
"A_A_348",5,4839.34
"A_A_348",6,4850.3
"A_A_348",7,4850.58
"A_A_348",8,4851.58
"A_A_348",9,4854.15
"A_A_348",10,4856.93
"A_A_348",11,4870.21
"A_A_348",12,4866.6
"A_A_348",13,4872.35
"A_A_348",14,4885.94
"A_A_348",15,4910.46
"A_A_348",16,4946.07
"A_A_348",17,5034.57
"A_A_348",18,5187.94
"A_A_348",19,5479.45
"A_A_348",20,5959.73
"A_A_348",21,6626
"A_A_348",22,7360.03
"A_A_348",23,8042.43
"A_A_348",24,8617.66
"A_A_348",25,9101.77
"A_A_348",26,9495.94
"A_A_348",27,9835.3
"A_A_348",28,10104.86
"A_A_348",29,10319.97
"A_A_348",30,10519.9
"A_A_348",31,10691.69
"A_A_348",32,10825.9
"A_A_348",33,10956.22
"A_A_348",34,11046.65
"A_A_348",35,11154.2
"A_A_348",36,11221.29
"A_A_348",37,11284.49
"A_A_348",38,11353.39
"A_A_348",39,11411.48
"A_A_348",40,11464.91
"A_A_348",41,11521.11
"A_A_348",42,11519.8
"A_A_348",43,11554.72
"A_A_348",44,11591.31
"A_A_348",45,11623.03
"A_A_349",1,4925.98
"A_A_349",2,4955.67
"A_A_349",3,4966.41
"A_A_349",4,4973.44
"A_A_349",5,4978.55
"A_A_349",6,4983.79
"A_A_349",7,4986.68
"A_A_349",8,4992.03
"A_A_349",9,4996.57
"A_A_349",10,4996.42
"A_A_349",11,4997.1
"A_A_349",12,5000.7
"A_A_349",13,5016.98
"A_A_349",14,5026.15
"A_A_349",15,5045.02
"A_A_349",16,5086.1
"A_A_349",17,5167.75
"A_A_349",18,5317.3
"A_A_349",19,5599.31
"A_A_349",20,6078.42
"A_A_349",21,6726.49
"A_A_349",22,7439
"A_A_349",23,8077.4
"A_A_349",24,8636.58
"A_A_349",25,9097.41
"A_A_349",26,9457.36
"A_A_349",27,9800.72
"A_A_349",28,10026.25
"A_A_349",29,10239.75
"A_A_349",30,10431.59
"A_A_349",31,10580.35
"A_A_349",32,10702.36
"A_A_349",33,10820.84
"A_A_349",34,10895.99
"A_A_349",35,10997.3
"A_A_349",36,11068.06
"A_A_349",37,11117.7
"A_A_349",38,11169.19
"A_A_349",39,11224
"A_A_349",40,11260.97
"A_A_349",41,11315.28
"A_A_349",42,11324.56
"A_A_349",43,11347.26
"A_A_349",44,11375.26
"A_A_349",45,11410.46
"A_A_350",1,4697.46
"A_A_350",2,4720.9
"A_A_350",3,4736.53
"A_A_350",4,4745.31
"A_A_350",5,4742.95
"A_A_350",6,4758.44
"A_A_350",7,4760.01
"A_A_350",8,4756.98
"A_A_350",9,4766.29
"A_A_350",10,4768.33
"A_A_350",11,4777
"A_A_350",12,4774.54
"A_A_350",13,4783.46
"A_A_350",14,4793.81
"A_A_350",15,4815.97
"A_A_350",16,4854.65
"A_A_350",17,4932.3
"A_A_350",18,5066.19
"A_A_350",19,5333.5
"A_A_350",20,5779.2
"A_A_350",21,6385.23
"A_A_350",22,7056.85
"A_A_350",23,7674.91
"A_A_350",24,8186.09
"A_A_350",25,8617.95
"A_A_350",26,8965.56
"A_A_350",27,9278.23
"A_A_350",28,9502.43
"A_A_350",29,9697.06
"A_A_350",30,9882.08
"A_A_350",31,10011.65
"A_A_350",32,10133.55
"A_A_350",33,10245.13
"A_A_350",34,10323.29
"A_A_350",35,10407
"A_A_350",36,10483.12
"A_A_350",37,10527.97
"A_A_350",38,10587.89
"A_A_350",39,10637.35
"A_A_350",40,10674.21
"A_A_350",41,10713.89
"A_A_350",42,10730.16
"A_A_350",43,10747.71
"A_A_350",44,10776.69
"A_A_350",45,10793.25
"A_A_351",1,4560.64
"A_A_351",2,4589.44
"A_A_351",3,4605.61
"A_A_351",4,4618.24
"A_A_351",5,4618.06
"A_A_351",6,4628.09
"A_A_351",7,4632.3
"A_A_351",8,4634.22
"A_A_351",9,4642.5
"A_A_351",10,4646.57
"A_A_351",11,4645.75
"A_A_351",12,4655.88
"A_A_351",13,4660.63
"A_A_351",14,4672.62
"A_A_351",15,4697.78
"A_A_351",16,4742.74
"A_A_351",17,4820.46
"A_A_351",18,4974.37
"A_A_351",19,5269.16
"A_A_351",20,5762.93
"A_A_351",21,6485.79
"A_A_351",22,7279.71
"A_A_351",23,8021.2
"A_A_351",24,8658.24
"A_A_351",25,9201.9
"A_A_351",26,9629.15
"A_A_351",27,10013.37
"A_A_351",28,10299.99
"A_A_351",29,10540.18
"A_A_351",30,10762.35
"A_A_351",31,10936.28
"A_A_351",32,11092.15
"A_A_351",33,11234.99
"A_A_351",34,11334.27
"A_A_351",35,11442.14
"A_A_351",36,11522.22
"A_A_351",37,11587.52
"A_A_351",38,11662.53
"A_A_351",39,11715.63
"A_A_351",40,11771.73
"A_A_351",41,11823.39
"A_A_351",42,11834.35
"A_A_351",43,11866.51
"A_A_351",44,11889.81
"A_A_351",45,11921.85
"A_A_352",1,4506.58
"A_A_352",2,4524.6
"A_A_352",3,4534.45
"A_A_352",4,4543.12
"A_A_352",5,4542.87
"A_A_352",6,4549.47
"A_A_352",7,4553.08
"A_A_352",8,4556.54
"A_A_352",9,4558.36
"A_A_352",10,4559.5
"A_A_352",11,4566.24
"A_A_352",12,4567.92
"A_A_352",13,4579.09
"A_A_352",14,4583.16
"A_A_352",15,4608.42
"A_A_352",16,4639.61
"A_A_352",17,4707.63
"A_A_352",18,4842.3
"A_A_352",19,5097.23
"A_A_352",20,5504.39
"A_A_352",21,6081.34
"A_A_352",22,6703.36
"A_A_352",23,7279.67
"A_A_352",24,7770.26
"A_A_352",25,8181.49
"A_A_352",26,8511.11
"A_A_352",27,8804.94
"A_A_352",28,9030.25
"A_A_352",29,9214.81
"A_A_352",30,9385.42
"A_A_352",31,9515.46
"A_A_352",32,9637.25
"A_A_352",33,9748.44
"A_A_352",34,9821.17
"A_A_352",35,9900.64
"A_A_352",36,9968.76
"A_A_352",37,10025.93
"A_A_352",38,10074.25
"A_A_352",39,10129.73
"A_A_352",40,10165.38
"A_A_352",41,10214.56
"A_A_352",42,10224.05
"A_A_352",43,10250.88
"A_A_352",44,10272.01
"A_A_352",45,10301.7
"A_A_353",1,4396.38
"A_A_353",2,4431.78
"A_A_353",3,4442.99
"A_A_353",4,4450.05
"A_A_353",5,4458.12
"A_A_353",6,4467.72
"A_A_353",7,4463.01
"A_A_353",8,4473.96
"A_A_353",9,4481.67
"A_A_353",10,4480.64
"A_A_353",11,4490.41
"A_A_353",12,4484.63
"A_A_353",13,4495.66
"A_A_353",14,4510.72
"A_A_353",15,4531.7
"A_A_353",16,4578.63
"A_A_353",17,4667.62
"A_A_353",18,4824.39
"A_A_353",19,5123.85
"A_A_353",20,5614.94
"A_A_353",21,6273.22
"A_A_353",22,6962.33
"A_A_353",23,7614
"A_A_353",24,8166.82
"A_A_353",25,8645.22
"A_A_353",26,9013.13
"A_A_353",27,9345.85
"A_A_353",28,9611.59
"A_A_353",29,9829.34
"A_A_353",30,10023.04
"A_A_353",31,10189.22
"A_A_353",32,10311.69
"A_A_353",33,10453.93
"A_A_353",34,10541.25
"A_A_353",35,10635.74
"A_A_353",36,10716.74
"A_A_353",37,10784.93
"A_A_353",38,10848.45
"A_A_353",39,10899.66
"A_A_353",40,10954.72
"A_A_353",41,11003.11
"A_A_353",42,11013.22
"A_A_353",43,11040.72
"A_A_353",44,11071.99
"A_A_353",45,11104.89
"A_A_354",1,4468.15
"A_A_354",2,4488.42
"A_A_354",3,4498.48
"A_A_354",4,4500.66
"A_A_354",5,4507.04
"A_A_354",6,4515.36
"A_A_354",7,4512.75
"A_A_354",8,4523.67
"A_A_354",9,4519.07
"A_A_354",10,4531.45
"A_A_354",11,4534.34
"A_A_354",12,4535.8
"A_A_354",13,4541.34
"A_A_354",14,4554.86
"A_A_354",15,4576.02
"A_A_354",16,4615.56
"A_A_354",17,4697.31
"A_A_354",18,4849.72
"A_A_354",19,5131.2
"A_A_354",20,5601.88
"A_A_354",21,6239
"A_A_354",22,6930.07
"A_A_354",23,7557.51
"A_A_354",24,8098.77
"A_A_354",25,8543.69
"A_A_354",26,8901.22
"A_A_354",27,9223.49
"A_A_354",28,9466.5
"A_A_354",29,9674.72
"A_A_354",30,9868.02
"A_A_354",31,10013.44
"A_A_354",32,10149.03
"A_A_354",33,10262.3
"A_A_354",34,10349.02
"A_A_354",35,10447.4
"A_A_354",36,10515.91
"A_A_354",37,10567.37
"A_A_354",38,10634.92
"A_A_354",39,10677.02
"A_A_354",40,10730.52
"A_A_354",41,10788
"A_A_354",42,10780.69
"A_A_354",43,10820.58
"A_A_354",44,10844.39
"A_A_354",45,10881.29
"A_A_355",1,4545.55
"A_A_355",2,4571.49
"A_A_355",3,4575.91
"A_A_355",4,4587.73
"A_A_355",5,4584.94
"A_A_355",6,4587.62
"A_A_355",7,4596.97
"A_A_355",8,4598.25
"A_A_355",9,4598.79
"A_A_355",10,4603.11
"A_A_355",11,4608.14
"A_A_355",12,4612.74
"A_A_355",13,4617.2
"A_A_355",14,4633.69
"A_A_355",15,4651.35
"A_A_355",16,4690.03
"A_A_355",17,4772.18
"A_A_355",18,4924.27
"A_A_355",19,5207.46
"A_A_355",20,5680.36
"A_A_355",21,6377.92
"A_A_355",22,7159.06
"A_A_355",23,7896.16
"A_A_355",24,8523.56
"A_A_355",25,9057.16
"A_A_355",26,9488.94
"A_A_355",27,9871.66
"A_A_355",28,10166.88
"A_A_355",29,10425.34
"A_A_355",30,10635.49
"A_A_355",31,10819.34
"A_A_355",32,10968.28
"A_A_355",33,11123.87
"A_A_355",34,11215.62
"A_A_355",35,11350.37
"A_A_355",36,11424.15
"A_A_355",37,11499.95
"A_A_355",38,11562.51
"A_A_355",39,11627.21
"A_A_355",40,11676.51
"A_A_355",41,11722.52
"A_A_355",42,11754.06
"A_A_355",43,11790.07
"A_A_355",44,11833.56
"A_A_355",45,11867.79
"A_A_356",1,4511.54
"A_A_356",2,4529.63
"A_A_356",3,4548.47
"A_A_356",4,4546.19
"A_A_356",5,4554.33
"A_A_356",6,4559.04
"A_A_356",7,4564.28
"A_A_356",8,4565.32
"A_A_356",9,4571.92
"A_A_356",10,4569.21
"A_A_356",11,4569.53
"A_A_356",12,4577.49
"A_A_356",13,4588.15
"A_A_356",14,4603.5
"A_A_356",15,4620.52
"A_A_356",16,4663.73
"A_A_356",17,4744.7
"A_A_356",18,4901.79
"A_A_356",19,5189.01
"A_A_356",20,5674
"A_A_356",21,6341.81
"A_A_356",22,7066.56
"A_A_356",23,7734.29
"A_A_356",24,8309.71
"A_A_356",25,8790.88
"A_A_356",26,9174.74
"A_A_356",27,9526.49
"A_A_356",28,9786.2
"A_A_356",29,10004.05
"A_A_356",30,10202.1
"A_A_356",31,10378.63
"A_A_356",32,10516.02
"A_A_356",33,10644.16
"A_A_356",34,10734.94
"A_A_356",35,10838.96
"A_A_356",36,10925.54
"A_A_356",37,10980.42
"A_A_356",38,11044.76
"A_A_356",39,11104.03
"A_A_356",40,11161.02
"A_A_356",41,11211.26
"A_A_356",42,11223.75
"A_A_356",43,11259.33
"A_A_356",44,11285.77
"A_A_356",45,11313.68
"A_A_357",1,4368.59
"A_A_357",2,4389.32
"A_A_357",3,4402.63
"A_A_357",4,4410.12
"A_A_357",5,4409.8
"A_A_357",6,4416.01
"A_A_357",7,4419.33
"A_A_357",8,4426.57
"A_A_357",9,4425.75
"A_A_357",10,4430.61
"A_A_357",11,4435.28
"A_A_357",12,4440.35
"A_A_357",13,4448.88
"A_A_357",14,4458.83
"A_A_357",15,4474.78
"A_A_357",16,4514.25
"A_A_357",17,4595.54
"A_A_357",18,4740.03
"A_A_357",19,5022.97
"A_A_357",20,5492.73
"A_A_357",21,6238.57
"A_A_357",22,7149.6
"A_A_357",23,8033.26
"A_A_357",24,8813.47
"A_A_357",25,9467.86
"A_A_357",26,10000.34
"A_A_357",27,10477.12
"A_A_357",28,10839.68
"A_A_357",29,11138.79
"A_A_357",30,11408.1
"A_A_357",31,11640.44
"A_A_357",32,11812.73
"A_A_357",33,12002.46
"A_A_357",34,12121.64
"A_A_357",35,12274.2
"A_A_357",36,12361.42
"A_A_357",37,12464.76
"A_A_357",38,12537.63
"A_A_357",39,12600.43
"A_A_357",40,12659.1
"A_A_357",41,12720.83
"A_A_357",42,12742.85
"A_A_357",43,12801.08
"A_A_357",44,12846.51
"A_A_357",45,12860.36
"A_A_358",1,4456.87
"A_A_358",2,4468.72
"A_A_358",3,4483.81
"A_A_358",4,4478.42
"A_A_358",5,4490.59
"A_A_358",6,4492.27
"A_A_358",7,4493.06
"A_A_358",8,4495.62
"A_A_358",9,4494.91
"A_A_358",10,4500.3
"A_A_358",11,4505.29
"A_A_358",12,4507.26
"A_A_358",13,4519.32
"A_A_358",14,4529.24
"A_A_358",15,4550.04
"A_A_358",16,4598.75
"A_A_358",17,4684.4
"A_A_358",18,4854.54
"A_A_358",19,5172.06
"A_A_358",20,5713.26
"A_A_358",21,6492.54
"A_A_358",22,7354.07
"A_A_358",23,8157.05
"A_A_358",24,8828.78
"A_A_358",25,9401.62
"A_A_358",26,9865.2
"A_A_358",27,10262.91
"A_A_358",28,10557.73
"A_A_358",29,10816.45
"A_A_358",30,11042.26
"A_A_358",31,11231.56
"A_A_358",32,11380.19
"A_A_358",33,11520.25
"A_A_358",34,11630.09
"A_A_358",35,11752.42
"A_A_358",36,11836.49
"A_A_358",37,11881.06
"A_A_358",38,11950.12
"A_A_358",39,12030.65
"A_A_358",40,12076.97
"A_A_358",41,12133.11
"A_A_358",42,12128.25
"A_A_358",43,12168.18
"A_A_358",44,12193.13
"A_A_358",45,12241.7
"A_A_361",1,4165.47
"A_A_361",2,4195.62
"A_A_361",3,4201.9
"A_A_361",4,4211.97
"A_A_361",5,4206.54
"A_A_361",6,4212.32
"A_A_361",7,4220.03
"A_A_361",8,4222.92
"A_A_361",9,4232.27
"A_A_361",10,4225.24
"A_A_361",11,4208.04
"A_A_361",12,4203.51
"A_A_361",13,4206.47
"A_A_361",14,4218.32
"A_A_361",15,4242.33
"A_A_361",16,4291.72
"A_A_361",17,4390.75
"A_A_361",18,4570.38
"A_A_361",19,4908.67
"A_A_361",20,5489.87
"A_A_361",21,6331.21
"A_A_361",22,7308.82
"A_A_361",23,8252.68
"A_A_361",24,9053.05
"A_A_361",25,9740.95
"A_A_361",26,10304.24
"A_A_361",27,10809.96
"A_A_361",28,11189.14
"A_A_361",29,11506.56
"A_A_361",30,11817.94
"A_A_361",31,12047.18
"A_A_361",32,12254.78
"A_A_361",33,12466.29
"A_A_361",34,12591.79
"A_A_361",35,12763.83
"A_A_361",36,12866.46
"A_A_361",37,12975.3
"A_A_361",38,13066.86
"A_A_361",39,13149.94
"A_A_361",40,13223.7
"A_A_361",41,13311.16
"A_A_361",42,13332.54
"A_A_361",43,13395.83
"A_A_361",44,13428.46
"A_A_361",45,13475.6
"A_A_362",1,4307.53
"A_A_362",2,4332.62
"A_A_362",3,4338
"A_A_362",4,4343.39
"A_A_362",5,4347.39
"A_A_362",6,4352.64
"A_A_362",7,4352.89
"A_A_362",8,4346.75
"A_A_362",9,4349.53
"A_A_362",10,4355.13
"A_A_362",11,4358.09
"A_A_362",12,4368.27
"A_A_362",13,4375.47
"A_A_362",14,4383.97
"A_A_362",15,4408.16
"A_A_362",16,4461.94
"A_A_362",17,4557.15
"A_A_362",18,4741.46
"A_A_362",19,5094.88
"A_A_362",20,5693.95
"A_A_362",21,6553.42
"A_A_362",22,7527.14
"A_A_362",23,8420.79
"A_A_362",24,9199.93
"A_A_362",25,9854.82
"A_A_362",26,10354.04
"A_A_362",27,10837.14
"A_A_362",28,11179.83
"A_A_362",29,11482.79
"A_A_362",30,11756.13
"A_A_362",31,11969.06
"A_A_362",32,12148.66
"A_A_362",33,12326.65
"A_A_362",34,12450.37
"A_A_362",35,12579.98
"A_A_362",36,12674.94
"A_A_362",37,12762.19
"A_A_362",38,12837.55
"A_A_362",39,12915.53
"A_A_362",40,12976.69
"A_A_362",41,13042.74
"A_A_362",42,13070.08
"A_A_362",43,13114.79
"A_A_362",44,13134.8
"A_A_362",45,13188.16
"A_A_363",1,4356.28
"A_A_363",2,4390.32
"A_A_363",3,4401.95
"A_A_363",4,4410.44
"A_A_363",5,4416.37
"A_A_363",6,4421.15
"A_A_363",7,4425.25
"A_A_363",8,4427.18
"A_A_363",9,4436.92
"A_A_363",10,4437.35
"A_A_363",11,4444.99
"A_A_363",12,4445.99
"A_A_363",13,4454.02
"A_A_363",14,4473.18
"A_A_363",15,4483.67
"A_A_363",16,4535.02
"A_A_363",17,4612.28
"A_A_363",18,4763.01
"A_A_363",19,5050.95
"A_A_363",20,5459.18
"A_A_363",21,5940.6
"A_A_363",22,6460.07
"A_A_363",23,6960.04
"A_A_363",24,7431.97
"A_A_363",25,7870.11
"A_A_363",26,8237.2
"A_A_363",27,8594.01
"A_A_363",28,8898.86
"A_A_363",29,9146.66
"A_A_363",30,9464.04
"A_A_363",31,9687.63
"A_A_363",32,9864.92
"A_A_363",33,10063.6
"A_A_363",34,10192.99
"A_A_363",35,10350.45
"A_A_363",36,10492.04
"A_A_363",37,10572.61
"A_A_363",38,10701.4
"A_A_363",39,10785.72
"A_A_363",40,10888.71
"A_A_363",41,10984.92
"A_A_363",42,11036.91
"A_A_363",43,11121.3
"A_A_363",44,11172.79
"A_A_363",45,11264.58
"A_A_364",1,4462.76
"A_A_364",2,4487.45
"A_A_364",3,4496.37
"A_A_364",4,4513
"A_A_364",5,4511.4
"A_A_364",6,4522.03
"A_A_364",7,4521.96
"A_A_364",8,4527.6
"A_A_364",9,4528.38
"A_A_364",10,4536.7
"A_A_364",11,4540.48
"A_A_364",12,4543.8
"A_A_364",13,4552.36
"A_A_364",14,4559.89
"A_A_364",15,4581.48
"A_A_364",16,4626.87
"A_A_364",17,4714.98
"A_A_364",18,4870.56
"A_A_364",19,5183.69
"A_A_364",20,5688.06
"A_A_364",21,6385.63
"A_A_364",22,7153.2
"A_A_364",23,7867.86
"A_A_364",24,8468.43
"A_A_364",25,8975.83
"A_A_364",26,9378.86
"A_A_364",27,9750.41
"A_A_364",28,10023.22
"A_A_364",29,10245.17
"A_A_364",30,10461.24
"A_A_364",31,10638.13
"A_A_364",32,10760.49
"A_A_364",33,10913.19
"A_A_364",34,11005.11
"A_A_364",35,11127.94
"A_A_364",36,11199.99
"A_A_364",37,11277.25
"A_A_364",38,11340.47
"A_A_364",39,11400.39
"A_A_364",40,11450.49
"A_A_364",41,11503.99
"A_A_364",42,11518.87
"A_A_364",43,11563.26
"A_A_364",44,11606.68
"A_A_364",45,11641.79
"A_A_365",1,4385.18
"A_A_365",2,4408.3
"A_A_365",3,4419.54
"A_A_365",4,4428.68
"A_A_365",5,4433.28
"A_A_365",6,4442.24
"A_A_365",7,4445.06
"A_A_365",8,4448.16
"A_A_365",9,4447.27
"A_A_365",10,4453.27
"A_A_365",11,4459.3
"A_A_365",12,4463.19
"A_A_365",13,4468.93
"A_A_365",14,4472.14
"A_A_365",15,4500.41
"A_A_365",16,4546.05
"A_A_365",17,4614.35
"A_A_365",18,4767.22
"A_A_365",19,5039.56
"A_A_365",20,5527.7
"A_A_365",21,6269.26
"A_A_365",22,7139.64
"A_A_365",23,7991.86
"A_A_365",24,8720.9
"A_A_365",25,9341.46
"A_A_365",26,9866.42
"A_A_365",27,10332.1
"A_A_365",28,10679.84
"A_A_365",29,10993.48
"A_A_365",30,11238.81
"A_A_365",31,11465.98
"A_A_365",32,11666.17
"A_A_365",33,11838.24
"A_A_365",34,11937.59
"A_A_365",35,12090
"A_A_365",36,12171.1
"A_A_365",37,12283.76
"A_A_365",38,12371.44
"A_A_365",39,12452.41
"A_A_365",40,12522.28
"A_A_365",41,12591.12
"A_A_365",42,12621.13
"A_A_365",43,12650.49
"A_A_365",44,12667.8
"A_A_365",45,12733.25
"A_A_366",1,4375.22
"A_A_366",2,4401.63
"A_A_366",3,4416.01
"A_A_366",4,4430.39
"A_A_366",5,4430.75
"A_A_366",6,4438.03
"A_A_366",7,4441.28
"A_A_366",8,4442.6
"A_A_366",9,4451.12
"A_A_366",10,4450.05
"A_A_366",11,4454.8
"A_A_366",12,4464.79
"A_A_366",13,4470.11
"A_A_366",14,4481.99
"A_A_366",15,4500.73
"A_A_366",16,4545.12
"A_A_366",17,4627.16
"A_A_366",18,4787.88
"A_A_366",19,5085.71
"A_A_366",20,5587.61
"A_A_366",21,6308.3
"A_A_366",22,7126.73
"A_A_366",23,7900.98
"A_A_366",24,8555.18
"A_A_366",25,9095.38
"A_A_366",26,9526.31
"A_A_366",27,9894.5
"A_A_366",28,10215.06
"A_A_366",29,10437.9
"A_A_366",30,10685.2
"A_A_366",31,10860.73
"A_A_366",32,10996.19
"A_A_366",33,11155.99
"A_A_366",34,11248.34
"A_A_366",35,11356.07
"A_A_366",36,11438.93
"A_A_366",37,11508.37
"A_A_366",38,11575.53
"A_A_366",39,11632.77
"A_A_366",40,11667.06
"A_A_366",41,11729.44
"A_A_366",42,11726.33
"A_A_366",43,11771.86
"A_A_366",44,11800.49
"A_A_366",45,11827.07
"A_A_367",1,4462.86
"A_A_367",2,4488.02
"A_A_367",3,4499.69
"A_A_367",4,4499.44
"A_A_367",5,4503.15
"A_A_367",6,4508.86
"A_A_367",7,4511.32
"A_A_367",8,4514.68
"A_A_367",9,4512.4
"A_A_367",10,4513.86
"A_A_367",11,4517.07
"A_A_367",12,4528.1
"A_A_367",13,4535.48
"A_A_367",14,4549.69
"A_A_367",15,4562.82
"A_A_367",16,4597.33
"A_A_367",17,4673.26
"A_A_367",18,4820.57
"A_A_367",19,5083.81
"A_A_367",20,5535.26
"A_A_367",21,6174.44
"A_A_367",22,6876.08
"A_A_367",23,7526.04
"A_A_367",24,8083.61
"A_A_367",25,8565.39
"A_A_367",26,8935.05
"A_A_367",27,9263.63
"A_A_367",28,9529.23
"A_A_367",29,9734.1
"A_A_367",30,9928.04
"A_A_367",31,10107.79
"A_A_367",32,10251.78
"A_A_367",33,10360.01
"A_A_367",34,10458.17
"A_A_367",35,10569.97
"A_A_367",36,10644.37
"A_A_367",37,10701.9
"A_A_367",38,10765.6
"A_A_367",39,10814.45
"A_A_367",40,10884.53
"A_A_367",41,10933.78
"A_A_367",42,10956.58
"A_A_367",43,10989.8
"A_A_367",44,11014.21
"A_A_367",45,11043.87
"A_A_368",1,4278.2
"A_A_368",2,4303.71
"A_A_368",3,4310.99
"A_A_368",4,4310.92
"A_A_368",5,4319.2
"A_A_368",6,4328.62
"A_A_368",7,4330.19
"A_A_368",8,4331.9
"A_A_368",9,4336.9
"A_A_368",10,4344.32
"A_A_368",11,4348.89
"A_A_368",12,4347.1
"A_A_368",13,4355.06
"A_A_368",14,4364.84
"A_A_368",15,4385.11
"A_A_368",16,4424.68
"A_A_368",17,4493.41
"A_A_368",18,4628.23
"A_A_368",19,4884.3
"A_A_368",20,5302.81
"A_A_368",21,5885.36
"A_A_368",22,6519.66
"A_A_368",23,7105.92
"A_A_368",24,7608.97
"A_A_368",25,8020.45
"A_A_368",26,8367.05
"A_A_368",27,8678.22
"A_A_368",28,8913.39
"A_A_368",29,9114.68
"A_A_368",30,9287.97
"A_A_368",31,9440.95
"A_A_368",32,9562.42
"A_A_368",33,9689.78
"A_A_368",34,9763.71
"A_A_368",35,9846.11
"A_A_368",36,9938.46
"A_A_368",37,9976.47
"A_A_368",38,10051.29
"A_A_368",39,10095.16
"A_A_368",40,10149.64
"A_A_368",41,10199.92
"A_A_368",42,10218.2
"A_A_368",43,10243.28
"A_A_368",44,10266.3
"A_A_368",45,10306.26
"A_A_369",1,4534.02
"A_A_369",2,4569.1
"A_A_369",3,4578.48
"A_A_369",4,4581.98
"A_A_369",5,4588.65
"A_A_369",6,4600.61
"A_A_369",7,4599.36
"A_A_369",8,4612.42
"A_A_369",9,4614.45
"A_A_369",10,4618.95
"A_A_369",11,4621.98
"A_A_369",12,4627.87
"A_A_369",13,4639.25
"A_A_369",14,4653.03
"A_A_369",15,4675.55
"A_A_369",16,4715.12
"A_A_369",17,4792.09
"A_A_369",18,4949.03
"A_A_369",19,5220.81
"A_A_369",20,5624.22
"A_A_369",21,6128.23
"A_A_369",22,6669
"A_A_369",23,7187.67
"A_A_369",24,7662.96
"A_A_369",25,8094.57
"A_A_369",26,8463.8
"A_A_369",27,8819.64
"A_A_369",28,9102.58
"A_A_369",29,9340.71
"A_A_369",30,9600.17
"A_A_369",31,9790.48
"A_A_369",32,9955.23
"A_A_369",33,10131.91
"A_A_369",34,10268.9
"A_A_369",35,10391.55
"A_A_369",36,10523.26
"A_A_369",37,10614.94
"A_A_369",38,10692.05
"A_A_369",39,10799.17
"A_A_369",40,10835.57
"A_A_369",41,10951.27
"A_A_369",42,10989.55
"A_A_369",43,11058.61
"A_A_369",44,11122.09
"A_A_369",45,11160.73
"A_A_370",1,4476.35
"A_A_370",2,4499.09
"A_A_370",3,4513.32
"A_A_370",4,4516.82
"A_A_370",5,4520.35
"A_A_370",6,4530.95
"A_A_370",7,4542.83
"A_A_370",8,4527.81
"A_A_370",9,4534.16
"A_A_370",10,4534.27
"A_A_370",11,4538.8
"A_A_370",12,4548.19
"A_A_370",13,4546.01
"A_A_370",14,4564.42
"A_A_370",15,4580.98
"A_A_370",16,4611.85
"A_A_370",17,4684.43
"A_A_370",18,4820.18
"A_A_370",19,5056.66
"A_A_370",20,5464.78
"A_A_370",21,6031.17
"A_A_370",22,6657.47
"A_A_370",23,7222.65
"A_A_370",24,7724.16
"A_A_370",25,8137.64
"A_A_370",26,8469.33
"A_A_370",27,8761.83
"A_A_370",28,8975.55
"A_A_370",29,9182.05
