"curve_id","cycle","fluorescence"
"H04_ntc_ntc_B.Globin",26,2620.43970028111
"H04_ntc_ntc_B.Globin",27,2622.59693251513
"H04_ntc_ntc_B.Globin",28,2623.38411746083
"H04_ntc_ntc_B.Globin",29,2622.58133276278
"H04_ntc_ntc_B.Globin",30,2630.52620682924
"H04_ntc_ntc_B.Globin",31,2632.61439793138
"H04_ntc_ntc_B.Globin",32,2636.34498003674
"H04_ntc_ntc_B.Globin",33,2634.14497993437
"H04_ntc_ntc_B.Globin",34,2639.14357281536
"H04_ntc_ntc_B.Globin",35,2638.35048350971
"H04_ntc_ntc_B.Globin",36,2641.35503806755
"H04_ntc_ntc_B.Globin",37,2643.08031817522
"H04_ntc_ntc_B.Globin",38,2642.30027800288
"H04_ntc_ntc_B.Globin",39,2649.13482500126
"H04_ntc_ntc_B.Globin",40,2647.60706541101
"H04_ntc_ntc_HPRT1",1,3611.75411411614
"H04_ntc_ntc_HPRT1",2,3666.20523682703
"H04_ntc_ntc_HPRT1",3,3702.2991218694
"H04_ntc_ntc_HPRT1",4,3717.41559974486
"H04_ntc_ntc_HPRT1",5,3729.83376990107
"H04_ntc_ntc_HPRT1",6,3742.61266311569
"H04_ntc_ntc_HPRT1",7,3749.75613195719
"H04_ntc_ntc_HPRT1",8,3759.4671846851
"H04_ntc_ntc_HPRT1",9,3760.63981022738
"H04_ntc_ntc_HPRT1",10,3768.41241204427
"H04_ntc_ntc_HPRT1",11,3778.91099698496
"H04_ntc_ntc_HPRT1",12,3778.92295374132
"H04_ntc_ntc_HPRT1",13,3780.61903163539
"H04_ntc_ntc_HPRT1",14,3787.71237478573
"H04_ntc_ntc_HPRT1",15,3793.96463295406
"H04_ntc_ntc_HPRT1",16,3793.40318522492
"H04_ntc_ntc_HPRT1",17,3802.03879902414
"H04_ntc_ntc_HPRT1",18,3803.25949406967
"H04_ntc_ntc_HPRT1",19,3811.60824692926
"H04_ntc_ntc_HPRT1",20,3810.85103200314
"H04_ntc_ntc_HPRT1",21,3818.92603540061
"H04_ntc_ntc_HPRT1",22,3821.84191143751
"H04_ntc_ntc_HPRT1",23,3824.16251230536
"H04_ntc_ntc_HPRT1",24,3836.81202354667
"H04_ntc_ntc_HPRT1",25,3835.87030302474
"H04_ntc_ntc_HPRT1",26,3839.750366056
"H04_ntc_ntc_HPRT1",27,3845.73815452833
"H04_ntc_ntc_HPRT1",28,3846.09117677554
"H04_ntc_ntc_HPRT1",29,3849.1176391685
"H04_ntc_ntc_HPRT1",30,3857.37612905635
"H04_ntc_ntc_HPRT1",31,3858.40539057197
"H04_ntc_ntc_HPRT1",32,3863.29467580794
"H04_ntc_ntc_HPRT1",33,3867.90072562739
"H04_ntc_ntc_HPRT1",34,3876.40071085703
"H04_ntc_ntc_HPRT1",35,3877.2896482917
"H04_ntc_ntc_HPRT1",36,3882.22487701589
"H04_ntc_ntc_HPRT1",37,3888.56854698635
"H04_ntc_ntc_HPRT1",38,3889.52497523599
"H04_ntc_ntc_HPRT1",39,3895.09951169466
"H04_ntc_ntc_HPRT1",40,3898.24149704494
"H05_ntc_ntc_B.Globin",1,2465.90851591745
"H05_ntc_ntc_B.Globin",2,2503.78217431049
"H05_ntc_ntc_B.Globin",3,2528.75440173321
"H05_ntc_ntc_B.Globin",4,2541.18095755153
"H05_ntc_ntc_B.Globin",5,2550.76285774683
"H05_ntc_ntc_B.Globin",6,2558.46538181223
"H05_ntc_ntc_B.Globin",7,2565.25538016385
"H05_ntc_ntc_B.Globin",8,2572.15459070131
"H05_ntc_ntc_B.Globin",9,2575.68366740257
"H05_ntc_ntc_B.Globin",10,2579.45083245443
"H05_ntc_ntc_B.Globin",11,2587.91795985054
"H05_ntc_ntc_B.Globin",12,2586.54466912054
"H05_ntc_ntc_B.Globin",13,2586.05401464834
"H05_ntc_ntc_B.Globin",14,2594.39428342839
"H05_ntc_ntc_B.Globin",15,2587.73419982249
"H05_ntc_ntc_B.Globin",16,2591.43781715801
"H05_ntc_ntc_B.Globin",17,2593.33943222703
"H05_ntc_ntc_B.Globin",18,2600.53571822611
"H05_ntc_ntc_B.Globin",19,2598.44523597015
"H05_ntc_ntc_B.Globin",20,2601.5950407156
"H05_ntc_ntc_B.Globin",21,2606.99904640454
"H05_ntc_ntc_B.Globin",22,2609.53304099603
"H05_ntc_ntc_B.Globin",23,2610.83083021031
"H05_ntc_ntc_B.Globin",24,2614.86804531183
"H05_ntc_ntc_B.Globin",25,2613.64601916891
"H05_ntc_ntc_B.Globin",26,2617.67472890229
"H05_ntc_ntc_B.Globin",27,2618.19790902391
"H05_ntc_ntc_B.Globin",28,2621.00576267195
"H05_ntc_ntc_B.Globin",29,2618.64359144244
"H05_ntc_ntc_B.Globin",30,2624.54055438443
"H05_ntc_ntc_B.Globin",31,2623.75326292245
"H05_ntc_ntc_B.Globin",32,2622.66712147171
"H05_ntc_ntc_B.Globin",33,2629.59478013621
"H05_ntc_ntc_B.Globin",34,2629.58126849326
"H05_ntc_ntc_B.Globin",35,2630.0518983399
"H05_ntc_ntc_B.Globin",36,2636.48105401816
"H05_ntc_ntc_B.Globin",37,2631.7844897631
"H05_ntc_ntc_B.Globin",38,2635.82073075225
"H05_ntc_ntc_B.Globin",39,2637.046717715
"H05_ntc_ntc_B.Globin",40,2635.50856083023
"H05_ntc_ntc_HPRT1",1,3612.70874468126
"H05_ntc_ntc_HPRT1",2,3681.10212949624
"H05_ntc_ntc_HPRT1",3,3715.64807161342
"H05_ntc_ntc_HPRT1",4,3730.33204599836
"H05_ntc_ntc_HPRT1",5,3744.40091989651
"H05_ntc_ntc_HPRT1",6,3762.024296475
"H05_ntc_ntc_HPRT1",7,3772.53155358849
"H05_ntc_ntc_HPRT1",8,3780.33373616748
"H05_ntc_ntc_HPRT1",9,3782.56382333396
"H05_ntc_ntc_HPRT1",10,3787.09278369024
"H05_ntc_ntc_HPRT1",11,3793.15765344525
"H05_ntc_ntc_HPRT1",12,3800.24127333193
"H05_ntc_ntc_HPRT1",13,3807.39712613678
"H05_ntc_ntc_HPRT1",14,3815.37953250604
"H05_ntc_ntc_HPRT1",15,3817.06409968894
"H05_ntc_ntc_HPRT1",16,3819.96901525753
"H05_ntc_ntc_HPRT1",17,3825.35152120709
"H05_ntc_ntc_HPRT1",18,3828.13303244657
"H05_ntc_ntc_HPRT1",19,3831.66925763826
"H05_ntc_ntc_HPRT1",20,3839.773908562
"H05_ntc_ntc_HPRT1",21,3846.00846831475
"H05_ntc_ntc_HPRT1",22,3846.50926304479
"H05_ntc_ntc_HPRT1",23,3854.91734115838
"H05_ntc_ntc_HPRT1",24,3859.26179496151
"H05_ntc_ntc_HPRT1",25,3867.41064079449
"H05_ntc_ntc_HPRT1",26,3869.64809220693
"H05_ntc_ntc_HPRT1",27,3875.10923844032
"H05_ntc_ntc_HPRT1",28,3877.81306873479
"H05_ntc_ntc_HPRT1",29,3885.01103082049
"H05_ntc_ntc_HPRT1",30,3892.63628074403
"H05_ntc_ntc_HPRT1",31,3887.50573893314
"H05_ntc_ntc_HPRT1",32,3897.79244732489
"H05_ntc_ntc_HPRT1",33,3898.19960183896
"H05_ntc_ntc_HPRT1",34,3903.98366711832
"H05_ntc_ntc_HPRT1",35,3909.80741846787
"H05_ntc_ntc_HPRT1",36,3912.98399959713
"H05_ntc_ntc_HPRT1",37,3916.56258422393
"H05_ntc_ntc_HPRT1",38,3921.50874866758
"H05_ntc_ntc_HPRT1",39,3924.51530693039
"H05_ntc_ntc_HPRT1",40,3932.87669077241
"H06_ntc_ntc_B.Globin",1,2529.02797600725
"H06_ntc_ntc_B.Globin",2,2578.72024881494
"H06_ntc_ntc_B.Globin",3,2613.35465971038
"H06_ntc_ntc_B.Globin",4,2624.07806086622
"H06_ntc_ntc_B.Globin",5,2634.25221421619
"H06_ntc_ntc_B.Globin",6,2636.64968302011
"H06_ntc_ntc_B.Globin",7,2650.25125341001
"H06_ntc_ntc_B.Globin",8,2655.08421808592
"H06_ntc_ntc_B.Globin",9,2654.84913976134
"H06_ntc_ntc_B.Globin",10,2660.19383169837
"H06_ntc_ntc_B.Globin",11,2663.59936215207
"H06_ntc_ntc_B.Globin",12,2668.74199345029
"H06_ntc_ntc_B.Globin",13,2669.41633969817
"H06_ntc_ntc_B.Globin",14,2675.12955403201
"H06_ntc_ntc_B.Globin",15,2675.84776575474
"H06_ntc_ntc_B.Globin",16,2680.11254108196
"H06_ntc_ntc_B.Globin",17,2679.57234780405
"H06_ntc_ntc_B.Globin",18,2681.28067376072
"H06_ntc_ntc_B.Globin",19,2683.12505198709
"H06_ntc_ntc_B.Globin",20,2686.04821332048
"H06_ntc_ntc_B.Globin",21,2688.89901837877
"H06_ntc_ntc_B.Globin",22,2687.77099316076
"H06_ntc_ntc_B.Globin",23,2691.34481420153
"H06_ntc_ntc_B.Globin",24,2695.8579262721
"H06_ntc_ntc_B.Globin",25,2697.6622473446
"H06_ntc_ntc_B.Globin",26,2701.08553750917
"H06_ntc_ntc_B.Globin",27,2696.87012046092
"H06_ntc_ntc_B.Globin",28,2699.02613816792
"H06_ntc_ntc_B.Globin",29,2705.10726050598
"H06_ntc_ntc_B.Globin",30,2705.79552288652
"H06_ntc_ntc_B.Globin",31,2708.70183281984
"H06_ntc_ntc_B.Globin",32,2710.04717730239
"H06_ntc_ntc_B.Globin",33,2710.96566491828
"H06_ntc_ntc_B.Globin",34,2712.49830076219
"H06_ntc_ntc_B.Globin",35,2715.38222750769
"H06_ntc_ntc_B.Globin",36,2716.85949140789
"H06_ntc_ntc_B.Globin",37,2714.81243845468
"H06_ntc_ntc_B.Globin",38,2721.3256575433
"H06_ntc_ntc_B.Globin",39,2724.47584341636
"H06_ntc_ntc_B.Globin",40,2724.78969952175
"H06_ntc_ntc_HPRT1",1,3760.24562127661
"H06_ntc_ntc_HPRT1",2,3842.42511036227
"H06_ntc_ntc_HPRT1",3,3873.08795553665
"H06_ntc_ntc_HPRT1",4,3894.39762273805
"H06_ntc_ntc_HPRT1",5,3906.12693624027
"H06_ntc_ntc_HPRT1",6,3914.36381299259
"H06_ntc_ntc_HPRT1",7,3923.1447008298
"H06_ntc_ntc_HPRT1",8,3932.25366280457
"H06_ntc_ntc_HPRT1",9,3938.6419051191
"H06_ntc_ntc_HPRT1",10,3948.32087678688
"H06_ntc_ntc_HPRT1",11,3955.18917139487
"H06_ntc_ntc_HPRT1",12,3955.03099439095
"H06_ntc_ntc_HPRT1",13,3963.75014604368
"H06_ntc_ntc_HPRT1",14,3970.08171017658
"H06_ntc_ntc_HPRT1",15,3974.41044408024
"H06_ntc_ntc_HPRT1",16,3981.79067376917
"H06_ntc_ntc_HPRT1",17,3988.49596505775
"H06_ntc_ntc_HPRT1",18,3990.90625478232
"H06_ntc_ntc_HPRT1",19,3997.32586316677
"H06_ntc_ntc_HPRT1",20,4001.39690807806
"H06_ntc_ntc_HPRT1",21,4008.02366213634
"H06_ntc_ntc_HPRT1",22,4009.13187734905
"H06_ntc_ntc_HPRT1",23,4015.22586210833
"H06_ntc_ntc_HPRT1",24,4022.78595999139
"H06_ntc_ntc_HPRT1",25,4028.52992943822
"H06_ntc_ntc_HPRT1",26,4026.76545648476
"H06_ntc_ntc_HPRT1",27,4033.23428759363
"H06_ntc_ntc_HPRT1",28,4041.09073997066
"H06_ntc_ntc_HPRT1",29,4043.92004023617
"H06_ntc_ntc_HPRT1",30,4053.51012982177
"H06_ntc_ntc_HPRT1",31,4051.14795891122
"H06_ntc_ntc_HPRT1",32,4055.23407797494
"H06_ntc_ntc_HPRT1",33,4058.59917642516
"H06_ntc_ntc_HPRT1",34,4070.16668516496
"H06_ntc_ntc_HPRT1",35,4072.31942486876
"H06_ntc_ntc_HPRT1",36,4076.15344141069
"H06_ntc_ntc_HPRT1",37,4081.20079686153
"H06_ntc_ntc_HPRT1",38,4087.9814126391
"H06_ntc_ntc_HPRT1",39,4094.51303095815
"H06_ntc_ntc_HPRT1",40,4097.78076967708
"H07_ntc_ntc_B.Globin",1,2498.57109959574
"H07_ntc_ntc_B.Globin",2,2547.86990404606
"H07_ntc_ntc_B.Globin",3,2566.92007590772
"H07_ntc_ntc_B.Globin",4,2579.26887496429
"H07_ntc_ntc_B.Globin",5,2592.62013298002
"H07_ntc_ntc_B.Globin",6,2596.75357791006
"H07_ntc_ntc_B.Globin",7,2605.60077489733
"H07_ntc_ntc_B.Globin",8,2605.26030693978
"H07_ntc_ntc_B.Globin",9,2611.44120756478
"H07_ntc_ntc_B.Globin",10,2620.53212829074
"H07_ntc_ntc_B.Globin",11,2621.79826838568
"H07_ntc_ntc_B.Globin",12,2619.07745473306
"H07_ntc_ntc_B.Globin",13,2624.54176765523
"H07_ntc_ntc_B.Globin",14,2625.54634809864
"H07_ntc_ntc_B.Globin",15,2625.96053045838
"H07_ntc_ntc_B.Globin",16,2630.95743552938
"H07_ntc_ntc_B.Globin",17,2636.21386646073
"H07_ntc_ntc_B.Globin",18,2635.64267174567
"H07_ntc_ntc_B.Globin",19,2636.64386692708
"H07_ntc_ntc_B.Globin",20,2634.47190400517
"H07_ntc_ntc_B.Globin",21,2644.93419843082
"H07_ntc_ntc_B.Globin",22,2646.65668241295
"H07_ntc_ntc_B.Globin",23,2642.47081447552
"H07_ntc_ntc_B.Globin",24,2647.80624500072
"H07_ntc_ntc_B.Globin",25,2649.47838688685
"H07_ntc_ntc_B.Globin",26,2652.06506583906
"H07_ntc_ntc_B.Globin",27,2652.66132973797
"H07_ntc_ntc_B.Globin",28,2659.93307845383
"H07_ntc_ntc_B.Globin",29,2656.60009362693
"H07_ntc_ntc_B.Globin",30,2658.93546351048
"H07_ntc_ntc_B.Globin",31,2660.91616196737
"H07_ntc_ntc_B.Globin",32,2661.50335489418
"H07_ntc_ntc_B.Globin",33,2665.23382924372
"H07_ntc_ntc_B.Globin",34,2666.09127914955
"H07_ntc_ntc_B.Globin",35,2666.05696902317
"H07_ntc_ntc_B.Globin",36,2675.27708728091
"H07_ntc_ntc_B.Globin",37,2673.51142285136
"H07_ntc_ntc_B.Globin",38,2675.50302930291
"H07_ntc_ntc_B.Globin",39,2675.89378451395
"H07_ntc_ntc_B.Globin",40,2680.99472477727
"H07_ntc_ntc_HPRT1",1,3680.82033778493
"H07_ntc_ntc_HPRT1",2,3756.28256123384
"H07_ntc_ntc_HPRT1",3,3787.77110408722
"H07_ntc_ntc_HPRT1",4,3803.38478744931
"H07_ntc_ntc_HPRT1",5,3813.97077773263
"H07_ntc_ntc_HPRT1",6,3828.84794764805
"H07_ntc_ntc_HPRT1",7,3829.17913094948
"H07_ntc_ntc_HPRT1",8,3843.34641541567
"H07_ntc_ntc_HPRT1",9,3852.05423405192
"H07_ntc_ntc_HPRT1",10,3861.64897021543
"H07_ntc_ntc_HPRT1",11,3865.32733156939
"H07_ntc_ntc_HPRT1",12,3867.22120227011
"H07_ntc_ntc_HPRT1",13,3870.03587234424
"H07_ntc_ntc_HPRT1",14,3874.6314941885
"H07_ntc_ntc_HPRT1",15,3887.10275834805
"H07_ntc_ntc_HPRT1",16,3884.83035772932
"H07_ntc_ntc_HPRT1",17,3897.3998369786
"H07_ntc_ntc_HPRT1",18,3896.48523842737
"H07_ntc_ntc_HPRT1",19,3904.84736462814
"H07_ntc_ntc_HPRT1",20,3910.30366764494
"H07_ntc_ntc_HPRT1",21,3919.90715967157
"H07_ntc_ntc_HPRT1",22,3921.50223041488
"H07_ntc_ntc_HPRT1",23,3925.35990089954
"H07_ntc_ntc_HPRT1",24,3932.76626493907
"H07_ntc_ntc_HPRT1",25,3941.48842145992
"H07_ntc_ntc_HPRT1",26,3946.22029514607
"H07_ntc_ntc_HPRT1",27,3948.81331760573
"H07_ntc_ntc_HPRT1",28,3955.17535469054
"H07_ntc_ntc_HPRT1",29,3959.75135365647
"H07_ntc_ntc_HPRT1",30,3962.58140945849
"H07_ntc_ntc_HPRT1",31,3968.57824074998
"H07_ntc_ntc_HPRT1",32,3974.8424225287
"H07_ntc_ntc_HPRT1",33,3976.44041728878
"H07_ntc_ntc_HPRT1",34,3982.86030767781
"H07_ntc_ntc_HPRT1",35,3991.06850856364
"H07_ntc_ntc_HPRT1",36,3995.05338900352
"H07_ntc_ntc_HPRT1",37,3995.89750879749
"H07_ntc_ntc_HPRT1",38,4006.93320380107
"H07_ntc_ntc_HPRT1",39,4016.27179223274
"H07_ntc_ntc_HPRT1",40,4019.12372732625
"H08_ntc_ntc_B.Globin",1,2472.79125352173
"H08_ntc_ntc_B.Globin",2,2506.77072124079
"H08_ntc_ntc_B.Globin",3,2531.240862179
"H08_ntc_ntc_B.Globin",4,2543.01435144935
"H08_ntc_ntc_B.Globin",5,2551.09834401899
"H08_ntc_ntc_B.Globin",6,2563.41197527385
"H08_ntc_ntc_B.Globin",7,2561.90001257852
"H08_ntc_ntc_B.Globin",8,2569.14422634035
"H08_ntc_ntc_B.Globin",9,2572.16497789072
"H08_ntc_ntc_B.Globin",10,2577.2754181226
"H08_ntc_ntc_B.Globin",11,2579.11917745056
"H08_ntc_ntc_B.Globin",12,2585.11694907869
"H08_ntc_ntc_B.Globin",13,2587.2498426434
"H08_ntc_ntc_B.Globin",14,2590.38295545267
"H08_ntc_ntc_B.Globin",15,2594.2426886819
"H08_ntc_ntc_B.Globin",16,2596.44161232864
"H08_ntc_ntc_B.Globin",17,2599.6645903351
"H08_ntc_ntc_B.Globin",18,2599.58415907549
"H08_ntc_ntc_B.Globin",19,2601.9353810744
"H08_ntc_ntc_B.Globin",20,2605.53755340979
"H08_ntc_ntc_B.Globin",21,2616.20778662686
"H08_ntc_ntc_B.Globin",22,2613.03546438909
"H08_ntc_ntc_B.Globin",23,2614.97069630754
"H08_ntc_ntc_B.Globin",24,2619.42016177974
"H08_ntc_ntc_B.Globin",25,2623.53842967329
"H08_ntc_ntc_B.Globin",26,2622.78995235681
"H08_ntc_ntc_B.Globin",27,2629.56275714283
"H08_ntc_ntc_B.Globin",28,2628.55369466211
"H08_ntc_ntc_B.Globin",29,2628.39541897259
"H08_ntc_ntc_B.Globin",30,2637.06524382865
"H08_ntc_ntc_B.Globin",31,2634.67642003244
"H08_ntc_ntc_B.Globin",32,2633.9048624023
"H08_ntc_ntc_B.Globin",33,2637.67786743593
"H08_ntc_ntc_B.Globin",34,2641.20774062958
"H08_ntc_ntc_B.Globin",35,2641.1204719295
"H08_ntc_ntc_B.Globin",36,2640.16951893262
"H08_ntc_ntc_B.Globin",37,2644.78091575589
"H08_ntc_ntc_B.Globin",38,2644.11025052182
"H08_ntc_ntc_B.Globin",39,2644.90274715966
"H08_ntc_ntc_B.Globin",40,2648.91305859957
"H08_ntc_ntc_HPRT1",1,3626.06590425881
"H08_ntc_ntc_HPRT1",2,3666.5850700135
"H08_ntc_ntc_HPRT1",3,3693.44358733444
"H08_ntc_ntc_HPRT1",4,3710.0901236306
"H08_ntc_ntc_HPRT1",5,3726.5182968548
"H08_ntc_ntc_HPRT1",6,3733.56550832986
"H08_ntc_ntc_HPRT1",7,3741.12208987392
"H08_ntc_ntc_HPRT1",8,3757.86320256326
"H08_ntc_ntc_HPRT1",9,3761.22373939578
"H08_ntc_ntc_HPRT1",10,3766.33516850589
"H08_ntc_ntc_HPRT1",11,3776.9138442796
"H08_ntc_ntc_HPRT1",12,3783.49176889666
"H08_ntc_ntc_HPRT1",13,3789.16807533493
"H08_ntc_ntc_HPRT1",14,3792.87829512578
"H08_ntc_ntc_HPRT1",15,3796.52298660436
"H08_ntc_ntc_HPRT1",16,3806.71817183777
"H08_ntc_ntc_HPRT1",17,3814.27666928447
"H08_ntc_ntc_HPRT1",18,3821.5427792789
"H08_ntc_ntc_HPRT1",19,3824.33454891658
"H08_ntc_ntc_HPRT1",20,3831.75111132177
"H08_ntc_ntc_HPRT1",21,3840.2117802324
"H08_ntc_ntc_HPRT1",22,3847.13048104817
"H08_ntc_ntc_HPRT1",23,3854.78989070522
"H08_ntc_ntc_HPRT1",24,3857.87660635476
"H08_ntc_ntc_HPRT1",25,3866.7246374956
"H08_ntc_ntc_HPRT1",26,3867.15760134289
"H08_ntc_ntc_HPRT1",27,3871.67222249642
"H08_ntc_ntc_HPRT1",28,3876.3271068345
"H08_ntc_ntc_HPRT1",29,3883.67089295966
"H08_ntc_ntc_HPRT1",30,3891.97806909308
"H08_ntc_ntc_HPRT1",31,3892.10042517267
"H08_ntc_ntc_HPRT1",32,3897.91856290638
"H08_ntc_ntc_HPRT1",33,3904.15534908642
"H08_ntc_ntc_HPRT1",34,3908.75925486948
"H08_ntc_ntc_HPRT1",35,3913.74333092818
"H08_ntc_ntc_HPRT1",36,3913.74554153368
"H08_ntc_ntc_HPRT1",37,3918.97254071477
"H08_ntc_ntc_HPRT1",38,3928.8204065585
"H08_ntc_ntc_HPRT1",39,3931.71595829437
"H08_ntc_ntc_HPRT1",40,3941.37460498875
"H09_ntc_ntc_B.Globin",1,2542.38971598466
"H09_ntc_ntc_B.Globin",2,2589.01853498309
"H09_ntc_ntc_B.Globin",3,2619.08876619673
"H09_ntc_ntc_B.Globin",4,2632.51993514856
"H09_ntc_ntc_B.Globin",5,2647.2931247599
"H09_ntc_ntc_B.Globin",6,2658.31850070041
"H09_ntc_ntc_B.Globin",7,2666.08801942972
"H09_ntc_ntc_B.Globin",8,2666.51742796615
"H09_ntc_ntc_B.Globin",9,2678.78723607136
"H09_ntc_ntc_B.Globin",10,2685.05057417779
"H09_ntc_ntc_B.Globin",11,2689.5917284158
"H09_ntc_ntc_B.Globin",12,2689.14405150549
"H09_ntc_ntc_B.Globin",13,2696.71521202343
"H09_ntc_ntc_B.Globin",14,2700.30050146954
"H09_ntc_ntc_B.Globin",15,2702.66493928365
"H09_ntc_ntc_B.Globin",16,2705.0971993114
"H09_ntc_ntc_B.Globin",17,2705.95198931939
"H09_ntc_ntc_B.Globin",18,2709.0691889362
"H09_ntc_ntc_B.Globin",19,2709.46184821643
"H09_ntc_ntc_B.Globin",20,2711.40585435596
"H09_ntc_ntc_B.Globin",21,2721.63131711979
"H09_ntc_ntc_B.Globin",22,2725.56339283454
"H09_ntc_ntc_B.Globin",23,2724.24664788727
"H09_ntc_ntc_B.Globin",24,2729.28835681854
"H09_ntc_ntc_B.Globin",25,2729.06339835495
"H09_ntc_ntc_B.Globin",26,2733.27492951336
"H09_ntc_ntc_B.Globin",27,2732.05191241805
"H09_ntc_ntc_B.Globin",28,2733.69440797293
"H09_ntc_ntc_B.Globin",29,2736.77026913832
"H09_ntc_ntc_B.Globin",30,2737.61605510139
"H09_ntc_ntc_B.Globin",31,2745.04791046391
"H09_ntc_ntc_B.Globin",32,2745.4571195512
"H09_ntc_ntc_B.Globin",33,2746.49168282043
"H09_ntc_ntc_B.Globin",34,2751.9243226329
"H09_ntc_ntc_B.Globin",35,2748.2868731199
"H09_ntc_ntc_B.Globin",36,2753.34633269491
"H09_ntc_ntc_B.Globin",37,2756.77951995182
"H09_ntc_ntc_B.Globin",38,2755.89997061786
"H09_ntc_ntc_B.Globin",39,2755.77964617204
"H09_ntc_ntc_B.Globin",40,2761.36099175169
"H09_ntc_ntc_HPRT1",1,3782.6678338289
"H09_ntc_ntc_HPRT1",2,3835.1420970148
"H09_ntc_ntc_HPRT1",3,3880.22981354364
"H09_ntc_ntc_HPRT1",4,3894.65198910864
"H09_ntc_ntc_HPRT1",5,3915.53797314271
"H09_ntc_ntc_HPRT1",6,3920.67056703476
"H09_ntc_ntc_HPRT1",7,3937.90991779816
"H09_ntc_ntc_HPRT1",8,3949.68062833456
"H09_ntc_ntc_HPRT1",9,3956.86521115919
"H09_ntc_ntc_HPRT1",10,3968.06332269508
"H09_ntc_ntc_HPRT1",11,3983.677494779
"H09_ntc_ntc_HPRT1",12,3989.8982454112
"H09_ntc_ntc_HPRT1",13,3992.70521288193
"H09_ntc_ntc_HPRT1",14,3998.43582695296
"H09_ntc_ntc_HPRT1",15,4002.3331091252
"H09_ntc_ntc_HPRT1",16,4007.41030844876
"H09_ntc_ntc_HPRT1",17,4015.82147260881
"H09_ntc_ntc_HPRT1",18,4016.33392246491
"H09_ntc_ntc_HPRT1",19,4020.8879739242
"H09_ntc_ntc_HPRT1",20,4031.86592726802
"H09_ntc_ntc_HPRT1",21,4035.96024507657
"H09_ntc_ntc_HPRT1",22,4036.03606949747
"H09_ntc_ntc_HPRT1",23,4042.50553734124
"H09_ntc_ntc_HPRT1",24,4049.97798159833
"H09_ntc_ntc_HPRT1",25,4059.95489598719
"H09_ntc_ntc_HPRT1",26,4067.11926550406
"H09_ntc_ntc_HPRT1",27,4071.51731253704
"H09_ntc_ntc_HPRT1",28,4068.23975279961
"H09_ntc_ntc_HPRT1",29,4079.85237711427
"H09_ntc_ntc_HPRT1",30,4080.60206641894
"H09_ntc_ntc_HPRT1",31,4092.94498997093
"H09_ntc_ntc_HPRT1",32,4094.81179690306
"H09_ntc_ntc_HPRT1",33,4102.3618226223
"H09_ntc_ntc_HPRT1",34,4105.64774661414
"H09_ntc_ntc_HPRT1",35,4107.6986582542
"H09_ntc_ntc_HPRT1",36,4112.13581476238
"H09_ntc_ntc_HPRT1",37,4119.19174680013
"H09_ntc_ntc_HPRT1",38,4124.36853309954
"H09_ntc_ntc_HPRT1",39,4130.46330131636
"H09_ntc_ntc_HPRT1",40,4136.82164499683
"H10_ntc_ntc_B.Globin",1,2463.02638945268
"H10_ntc_ntc_B.Globin",2,2500.95716786331
"H10_ntc_ntc_B.Globin",3,2521.65132464356
"H10_ntc_ntc_B.Globin",4,2534.68984994676
"H10_ntc_ntc_B.Globin",5,2545.46124143867
"H10_ntc_ntc_B.Globin",6,2548.60243730168
"H10_ntc_ntc_B.Globin",7,2557.71058532143
"H10_ntc_ntc_B.Globin",8,2564.53916234021
"H10_ntc_ntc_B.Globin",9,2566.69350120961
"H10_ntc_ntc_B.Globin",10,2571.32414696229
"H10_ntc_ntc_B.Globin",11,2574.84082225787
"H10_ntc_ntc_B.Globin",12,2580.60299691243
"H10_ntc_ntc_B.Globin",13,2581.25531475729
"H10_ntc_ntc_B.Globin",14,2582.70873861798
"H10_ntc_ntc_B.Globin",15,2589.03089548763
"H10_ntc_ntc_B.Globin",16,2594.07976169288
"H10_ntc_ntc_B.Globin",17,2587.61451059262
"H10_ntc_ntc_B.Globin",18,2599.25820491308
"H10_ntc_ntc_B.Globin",19,2596.4082567402
"H10_ntc_ntc_B.Globin",20,2597.76432824264
"H10_ntc_ntc_B.Globin",21,2599.94045250028
"H10_ntc_ntc_B.Globin",22,2600.64985067717
"H10_ntc_ntc_B.Globin",23,2602.11150178399
"H10_ntc_ntc_B.Globin",24,2606.56227786692
"H10_ntc_ntc_B.Globin",25,2612.63547870594
"H10_ntc_ntc_B.Globin",26,2611.45885415484
"H10_ntc_ntc_B.Globin",27,2615.66076311257
"H10_ntc_ntc_B.Globin",28,2614.04892000433
"H10_ntc_ntc_B.Globin",29,2616.84511938988
"H10_ntc_ntc_B.Globin",30,2614.63890907068
"H10_ntc_ntc_B.Globin",31,2616.50461570935
"H10_ntc_ntc_B.Globin",32,2614.9728296073
"H10_ntc_ntc_B.Globin",33,2621.53763157479
"H10_ntc_ntc_B.Globin",34,2626.11470042883
"H10_ntc_ntc_B.Globin",35,2629.15663373412
"H10_ntc_ntc_B.Globin",36,2629.17607082589
"H10_ntc_ntc_B.Globin",37,2631.14992300629
"H10_ntc_ntc_B.Globin",38,2628.23444422264
"H10_ntc_ntc_B.Globin",39,2634.00230723204
"H10_ntc_ntc_B.Globin",40,2635.42873722374
"H10_ntc_ntc_HPRT1",1,3640.75222610066
"H10_ntc_ntc_HPRT1",2,3687.51288243039
"H10_ntc_ntc_HPRT1",3,3716.26501864753
"H10_ntc_ntc_HPRT1",4,3738.13169368049
