"curve_id","cycle","fluorescence"
"F15000_66",23,4980.4
"F15000_66",24,4980.72
"F15000_66",25,4983.65
"F15000_66",26,4994.5
"F15000_66",27,4997.78
"F15000_66",28,5015.23
"F15000_66",29,5037.89
"F15000_66",30,5087.99
"F15000_66",31,5181.91
"F15000_66",32,5352.02
"F15000_66",33,5628.01
"F15000_66",34,6048.01
"F15000_66",35,6538.43
"F15000_66",36,6948.84
"F15000_66",37,7290.05
"F15000_66",38,7568.47
"F15000_66",39,7761.09
"F15000_66",40,7920.99
"F15000_66",41,8036.43
"F15000_66",42,8123.04
"F15000_66",43,8195.3
"F15000_66",44,8261.43
"F15000_66",45,8306.78
"F15000_67",1,4897.15
"F15000_67",2,4912.96
"F15000_67",3,4928.84
"F15000_67",4,4938.83
"F15000_67",5,4944
"F15000_67",6,4950.68
"F15000_67",7,4964.91
"F15000_67",8,4970.84
"F15000_67",9,4962.88
"F15000_67",10,4971.87
"F15000_67",11,4969.48
"F15000_67",12,4980.58
"F15000_67",13,4985.25
"F15000_67",14,4982.36
"F15000_67",15,4985.29
"F15000_67",16,4985.22
"F15000_67",17,4980.86
"F15000_67",18,4977.62
"F15000_67",19,4986.18
"F15000_67",20,4992.07
"F15000_67",21,4989.75
"F15000_67",22,5001.53
"F15000_67",23,4992.03
"F15000_67",24,4999.45
"F15000_67",25,4998.28
"F15000_67",26,5012.41
"F15000_67",27,5020.97
"F15000_67",28,5047.31
"F15000_67",29,5072.4
"F15000_67",30,5147.69
"F15000_67",31,5276.55
"F15000_67",32,5505.75
"F15000_67",33,5895.29
"F15000_67",34,6455.35
"F15000_67",35,7007.54
"F15000_67",36,7470.69
"F15000_67",37,7865.75
"F15000_67",38,8136.32
"F15000_67",39,8354.21
"F15000_67",40,8512.11
"F15000_67",41,8636.51
"F15000_67",42,8727.25
"F15000_67",43,8812.54
"F15000_67",44,8874.7
"F15000_67",45,8924.09
"F15000_68",1,4711.69
"F15000_68",2,4735.32
"F15000_68",3,4741.85
"F15000_68",4,4755.23
"F15000_68",5,4762.15
"F15000_68",6,4770.65
"F15000_68",7,4769.22
"F15000_68",8,4779.25
"F15000_68",9,4781.03
"F15000_68",10,4784.85
"F15000_68",11,4782.49
"F15000_68",12,4785.92
"F15000_68",13,4789.1
"F15000_68",14,4792.95
"F15000_68",15,4791.34
"F15000_68",16,4784.71
"F15000_68",17,4786.74
"F15000_68",18,4795.05
"F15000_68",19,4796.48
"F15000_68",20,4799.12
"F15000_68",21,4797.7
"F15000_68",22,4797.77
"F15000_68",23,4800.16
"F15000_68",24,4798.94
"F15000_68",25,4805.76
"F15000_68",26,4808.83
"F15000_68",27,4815.89
"F15000_68",28,4838.95
"F15000_68",29,4863.75
"F15000_68",30,4920.45
"F15000_68",31,5025.79
"F15000_68",32,5217.81
"F15000_68",33,5530.44
"F15000_68",34,5998.48
"F15000_68",35,6509.67
"F15000_68",36,6927.89
"F15000_68",37,7286.09
"F15000_68",38,7536.35
"F15000_68",39,7742.93
"F15000_68",40,7888.59
"F15000_68",41,8014.45
"F15000_68",42,8101.84
"F15000_68",43,8168.4
"F15000_68",44,8240.3
"F15000_68",45,8274.34
"F15000_69",1,4676.4
"F15000_69",2,4691.85
"F15000_69",3,4699.28
"F15000_69",4,4717.44
"F15000_69",5,4729.64
"F15000_69",6,4734.64
"F15000_69",7,4730.86
"F15000_69",8,4745.27
"F15000_69",9,4749.84
"F15000_69",10,4746.49
"F15000_69",11,4752.84
"F15000_69",12,4754.27
"F15000_69",13,4752.88
"F15000_69",14,4741.88
"F15000_69",15,4758.76
"F15000_69",16,4755.12
"F15000_69",17,4768.86
"F15000_69",18,4751.95
"F15000_69",19,4773.14
"F15000_69",20,4760.76
"F15000_69",21,4776.21
"F15000_69",22,4766.22
"F15000_69",23,4782.42
"F15000_69",24,4783.49
"F15000_69",25,4787.49
"F15000_69",26,4793.88
"F15000_69",27,4807.33
"F15000_69",28,4835.09
"F15000_69",29,4875.99
"F15000_69",30,4964.77
"F15000_69",31,5118.04
"F15000_69",32,5397.09
"F15000_69",33,5791.62
"F15000_69",34,6302.95
"F15000_69",35,6723.2
"F15000_69",36,7076.88
"F15000_69",37,7361.89
"F15000_69",38,7541.1
"F15000_69",39,7696.04
"F15000_69",40,7805.48
"F15000_69",41,7900.65
"F15000_69",42,7969.52
"F15000_69",43,8026.62
"F15000_69",44,8080.58
"F15000_69",45,8125.15
"F15000_70",1,4755.12
"F15000_70",2,4779.35
"F15000_70",3,4804.05
"F15000_70",4,4822.14
"F15000_70",5,4833.56
"F15000_70",6,4850.87
"F15000_70",7,4847.23
"F15000_70",8,4854.76
"F15000_70",9,4858.72
"F15000_70",10,4872.17
"F15000_70",11,4858.82
"F15000_70",12,4879.98
"F15000_70",13,4866.89
"F15000_70",14,4880.3
"F15000_70",15,4894.69
"F15000_70",16,4882.23
"F15000_70",17,4909.35
"F15000_70",18,4880.7
"F15000_70",19,4899.93
"F15000_70",20,4895.93
"F15000_70",21,4904.82
"F15000_70",22,4900.18
"F15000_70",23,4912.1
"F15000_70",24,4898.5
"F15000_70",25,4920.06
"F15000_70",26,4923.84
"F15000_70",27,4932.62
"F15000_70",28,4958.35
"F15000_70",29,5000.28
"F15000_70",30,5075.47
"F15000_70",31,5210.17
"F15000_70",32,5485.62
"F15000_70",33,5923.26
"F15000_70",34,6556.66
"F15000_70",35,7164.01
"F15000_70",36,7655.04
"F15000_70",37,8103.98
"F15000_70",38,8422.83
"F15000_70",39,8662.49
"F15000_70",40,8849.65
"F15000_70",41,8989.86
"F15000_70",42,9124.28
"F15000_70",43,9202.86
"F15000_70",44,9250.1
"F15000_70",45,9332.54
"F15000_71",1,4656.6
"F15000_71",2,4682.36
"F15000_71",3,4705.34
"F15000_71",4,4719.62
"F15000_71",5,4741.78
"F15000_71",6,4750.31
"F15000_71",7,4758.34
"F15000_71",8,4760.73
"F15000_71",9,4772.5
"F15000_71",10,4783.96
"F15000_71",11,4789.63
"F15000_71",12,4795.38
"F15000_71",13,4794.91
"F15000_71",14,4797.91
"F15000_71",15,4794.63
"F15000_71",16,4800.98
"F15000_71",17,4812.29
"F15000_71",18,4809.15
"F15000_71",19,4815.79
"F15000_71",20,4816.61
"F15000_71",21,4814.54
"F15000_71",22,4824.07
"F15000_71",23,4825.17
"F15000_71",24,4829.35
"F15000_71",25,4834.31
"F15000_71",26,4848.44
"F15000_71",27,4859.39
"F15000_71",28,4878.84
"F15000_71",29,4924.34
"F15000_71",30,5021.44
"F15000_71",31,5194.15
"F15000_71",32,5497.44
"F15000_71",33,5975.93
"F15000_71",34,6593.95
"F15000_71",35,7165.59
"F15000_71",36,7650.11
"F15000_71",37,8016.27
"F15000_71",38,8296.36
"F15000_71",39,8510.9
"F15000_71",40,8677.76
"F15000_71",41,8805.83
"F15000_71",42,8919.66
"F15000_71",43,9004.24
"F15000_71",44,9052.52
"F15000_71",45,9101.41
"F15000_72",1,5094.77
"F15000_72",2,5108.72
"F15000_72",3,5120.18
"F15000_72",4,5124.49
"F15000_72",5,5137.02
"F15000_72",6,5141.48
"F15000_72",7,5146.44
"F15000_72",8,5150.87
"F15000_72",9,5148.8
"F15000_72",10,5149.97
"F15000_72",11,5156.5
"F15000_72",12,5155.04
"F15000_72",13,5156.5
"F15000_72",14,5158.93
"F15000_72",15,5162.82
"F15000_72",16,5165.14
"F15000_72",17,5164
"F15000_72",18,5169.17
"F15000_72",19,5172.03
"F15000_72",20,5168.21
"F15000_72",21,5163.11
"F15000_72",22,5171.6
"F15000_72",23,5172.06
"F15000_72",24,5172.99
"F15000_72",25,5174.2
"F15000_72",26,5176.59
"F15000_72",27,5181.52
"F15000_72",28,5194.83
"F15000_72",29,5215.38
"F15000_72",30,5259.85
"F15000_72",31,5338.75
"F15000_72",32,5477.13
"F15000_72",33,5726.32
"F15000_72",34,6137.58
"F15000_72",35,6673.64
"F15000_72",36,7161.3
"F15000_72",37,7576.57
"F15000_72",38,7880.07
"F15000_72",39,8138.64
"F15000_72",40,8311.17
"F15000_72",41,8454.98
"F15000_72",42,8567.1
"F15000_72",43,8657.7
"F15000_72",44,8718.44
"F15000_72",45,8781.28
"F15000_73",1,5008.95
"F15000_73",2,5018.83
"F15000_73",3,5029.82
"F15000_73",4,5040.17
"F15000_73",5,5039.96
"F15000_73",6,5049.09
"F15000_73",7,5053.2
"F15000_73",8,5056.34
"F15000_73",9,5061.01
"F15000_73",10,5061.08
"F15000_73",11,5064.08
"F15000_73",12,5067.26
"F15000_73",13,5067.08
"F15000_73",14,5072.4
"F15000_73",15,5068.33
"F15000_73",16,5068.26
"F15000_73",17,5076.39
"F15000_73",18,5074.07
"F15000_73",19,5077.57
"F15000_73",20,5086.1
"F15000_73",21,5083.6
"F15000_73",22,5085.74
"F15000_73",23,5083.49
"F15000_73",24,5086.28
"F15000_73",25,5086.71
"F15000_73",26,5097.16
"F15000_73",27,5103.76
"F15000_73",28,5123.18
"F15000_73",29,5150.83
"F15000_73",30,5215.31
"F15000_73",31,5322.01
"F15000_73",32,5518.27
"F15000_73",33,5877.73
"F15000_73",34,6395.51
"F15000_73",35,7002.93
"F15000_73",36,7518.9
"F15000_73",37,7936.77
"F15000_73",38,8250.29
"F15000_73",39,8495.87
"F15000_73",40,8677.19
"F15000_73",41,8812.47
"F15000_73",42,8929.8
"F15000_73",43,9025.29
"F15000_73",44,9092.45
"F15000_73",45,9160.04
"F15000_74",1,5017.37
"F15000_74",2,5011.77
"F15000_74",3,5016.12
"F15000_74",4,5029.29
"F15000_74",5,5042.21
"F15000_74",6,5044.7
"F15000_74",7,5053.13
"F15000_74",8,5048.2
"F15000_74",9,5055.3
"F15000_74",10,5060.05
"F15000_74",11,5066.72
"F15000_74",12,5062.08
"F15000_74",13,5063.51
"F15000_74",14,5056.8
"F15000_74",15,5070.29
"F15000_74",16,5060.41
"F15000_74",17,5067.15
"F15000_74",18,5080.89
"F15000_74",19,5075.04
"F15000_74",20,5079.14
"F15000_74",21,5075.07
"F15000_74",22,5082.35
"F15000_74",23,5083.21
"F15000_74",24,5085.17
"F15000_74",25,5089.85
"F15000_74",26,5095.56
"F15000_74",27,5100.8
"F15000_74",28,5119.04
"F15000_74",29,5148.94
"F15000_74",30,5210.32
"F15000_74",31,5330.57
"F15000_74",32,5529.98
"F15000_74",33,5885.9
"F15000_74",34,6424.17
"F15000_74",35,7063.17
"F15000_74",36,7591.77
"F15000_74",37,8043.64
"F15000_74",38,8372.66
"F15000_74",39,8642.47
"F15000_74",40,8820.35
"F15000_74",41,8972.34
"F15000_74",42,9107.37
"F15000_74",43,9183.41
"F15000_74",44,9278.79
"F15000_74",45,9340.39
"F15000_75",1,4987.11
"F15000_75",2,4999.53
"F15000_75",3,5007.45
"F15000_75",4,5019.69
"F15000_75",5,5034.75
"F15000_75",6,5034.5
"F15000_75",7,5043.78
"F15000_75",8,5046.13
"F15000_75",9,5052.27
"F15000_75",10,5050.24
"F15000_75",11,5059.12
"F15000_75",12,5055.09
"F15000_75",13,5067.97
"F15000_75",14,5067.76
"F15000_75",15,5072.9
"F15000_75",16,5067.61
"F15000_75",17,5074.61
"F15000_75",18,5077.11
"F15000_75",19,5077.21
"F15000_75",20,5080.85
"F15000_75",21,5080
"F15000_75",22,5087.78
"F15000_75",23,5085.17
"F15000_75",24,5095.7
"F15000_75",25,5092.13
"F15000_75",26,5100.37
"F15000_75",27,5109.79
"F15000_75",28,5133.02
"F15000_75",29,5178.02
"F15000_75",30,5249.46
"F15000_75",31,5391.84
"F15000_75",32,5642.74
"F15000_75",33,6046.73
"F15000_75",34,6616.9
"F15000_75",35,7167.58
"F15000_75",36,7616.21
"F15000_75",37,7992.08
"F15000_75",38,8250.94
"F15000_75",39,8465.58
"F15000_75",40,8612.67
"F15000_75",41,8742.06
"F15000_75",42,8844.87
"F15000_75",43,8914.67
"F15000_75",44,8984.32
"F15000_75",45,9040.42
"F15000_76",1,5086.49
"F15000_76",2,5096.91
"F15000_76",3,5107.83
"F15000_76",4,5120.18
"F15000_76",5,5126.28
"F15000_76",6,5130.88
"F15000_76",7,5142.59
"F15000_76",8,5138.02
"F15000_76",9,5138.63
"F15000_76",10,5140.66
"F15000_76",11,5149.69
"F15000_76",12,5150.33
"F15000_76",13,5153.36
"F15000_76",14,5154.43
"F15000_76",15,5154.19
"F15000_76",16,5162.36
"F15000_76",17,5168.6
"F15000_76",18,5162.43
"F15000_76",19,5167.75
"F15000_76",20,5163.5
"F15000_76",21,5161.61
"F15000_76",22,5165.21
"F15000_76",23,5177.74
"F15000_76",24,5172.24
"F15000_76",25,5180.45
"F15000_76",26,5179.2
"F15000_76",27,5196.51
"F15000_76",28,5217.99
"F15000_76",29,5258.06
"F15000_76",30,5319.33
"F15000_76",31,5463.68
"F15000_76",32,5707.8
"F15000_76",33,6104.9
"F15000_76",34,6638.52
"F15000_76",35,7144.64
"F15000_76",36,7568.11
"F15000_76",37,7895.48
"F15000_76",38,8135.85
"F15000_76",39,8324.12
"F15000_76",40,8469.9
"F15000_76",41,8572.95
"F15000_76",42,8661.31
"F15000_76",43,8731
"F15000_76",44,8787.63
"F15000_76",45,8837.13
"F15000_77",1,4885.09
"F15000_77",2,4901.29
"F15000_77",3,4921.95
"F15000_77",4,4934.55
"F15000_77",5,4940.08
"F15000_77",6,4945.5
"F15000_77",7,4955.88
"F15000_77",8,4954.39
"F15000_77",9,4957.99
"F15000_77",10,4962.09
"F15000_77",11,4961.67
"F15000_77",12,4973.41
"F15000_77",13,4972.34
"F15000_77",14,4978.65
"F15000_77",15,4980.44
"F15000_77",16,4980.54
"F15000_77",17,4980.9
"F15000_77",18,4984.97
"F15000_77",19,4984.97
"F15000_77",20,4985.57
"F15000_77",21,4988.32
"F15000_77",22,4992.57
"F15000_77",23,4990.93
"F15000_77",24,4998.99
"F15000_77",25,4999.74
"F15000_77",26,5007.38
"F15000_77",27,5018.19
"F15000_77",28,5033.5
"F15000_77",29,5065.15
"F15000_77",30,5134.06
"F15000_77",31,5254.07
"F15000_77",32,5460.15
"F15000_77",33,5826.91
"F15000_77",34,6330.28
"F15000_77",35,6865.83
"F15000_77",36,7288.49
"F15000_77",37,7647.33
"F15000_77",38,7900.05
"F15000_77",39,8099.99
"F15000_77",40,8259.28
"F15000_77",41,8374.83
"F15000_77",42,8464.47
"F15000_77",43,8549.22
"F15000_77",44,8598.5
"F15000_77",45,8658.99
"F15000_78",1,4934.79
"F15000_78",2,4947.71
"F15000_78",3,4962.7
"F15000_78",4,4970.16
"F15000_78",5,4975.87
"F15000_78",6,4987.75
"F15000_78",7,4990.54
"F15000_78",8,4994.25
"F15000_78",9,5003.74
"F15000_78",10,5000.28
"F15000_78",11,5002.6
"F15000_78",12,5007.49
"F15000_78",13,5011.59
"F15000_78",14,5019.73
"F15000_78",15,5018.98
"F15000_78",16,5019.15
"F15000_78",17,5021.33
"F15000_78",18,5024.4
"F15000_78",19,5032.46
"F15000_78",20,5031.96
"F15000_78",21,5034.57
"F15000_78",22,5033.28
"F15000_78",23,5035.64
"F15000_78",24,5044.2
"F15000_78",25,5041.56
"F15000_78",26,5049.02
"F15000_78",27,5038.89
"F15000_78",28,5077.46
"F15000_78",29,5108.62
"F15000_78",30,5170.53
"F15000_78",31,5277.23
"F15000_78",32,5491.44
"F15000_78",33,5837.37
"F15000_78",34,6357.22
"F15000_78",35,6921.75
"F15000_78",36,7379.37
"F15000_78",37,7764.7
"F15000_78",38,8039.93
"F15000_78",39,8260.78
"F15000_78",40,8415.55
"F15000_78",41,8543.3
"F15000_78",42,8644.53
"F15000_78",43,8725.61
"F15000_78",44,8785.2
"F15000_78",45,8840.73
"F15000_79",1,4877.41
"F15000_79",2,4887.3
"F15000_79",3,4904.28
"F15000_79",4,4913.99
"F15000_79",5,4917.74
"F15000_79",6,4934.22
"F15000_79",7,4933.23
"F15000_79",8,4937.44
"F15000_79",9,4946
"F15000_79",10,4947.79
"F15000_79",11,4948
"F15000_79",12,4948.64
"F15000_79",13,4950
"F15000_79",14,4951.78
"F15000_79",15,4955.78
"F15000_79",16,4961.95
"F15000_79",17,4967.73
"F15000_79",18,4965.34
"F15000_79",19,4972.58
"F15000_79",20,4970.02
"F15000_79",21,4975.16
"F15000_79",22,4970.44
"F15000_79",23,4975.15
"F15000_79",24,4975.19
"F15000_79",25,4980.47
"F15000_79",26,4981.01
"F15000_79",27,4985.43
"F15000_79",28,5000.31
"F15000_79",29,5017.51
"F15000_79",30,5050.2
"F15000_79",31,5104.26
"F15000_79",32,5218.63
"F15000_79",33,5414.72
"F15000_79",34,5744.98
"F15000_79",35,6219.3
"F15000_79",36,6705.79
"F15000_79",37,7118.8
"F15000_79",38,7431.65
"F15000_79",39,7699.71
"F15000_79",40,7870.29
"F15000_79",41,8015.92
"F15000_79",42,8123.68
"F15000_79",43,8224.81
"F15000_79",44,8294.61
"F15000_79",45,8320.09
"F15000_80",1,4734.6
"F15000_80",2,4761.69
"F15000_80",3,4775.43
"F15000_80",4,4785.46
"F15000_80",5,4791.95
"F15000_80",6,4806.37
"F15000_80",7,4805.15
"F15000_80",8,4803.94
"F15000_80",9,4814.61
"F15000_80",10,4809.72
"F15000_80",11,4823.17
"F15000_80",12,4825.82
"F15000_80",13,4833.17
"F15000_80",14,4831.95
"F15000_80",15,4833.31
"F15000_80",16,4833.42
"F15000_80",17,4839.34
"F15000_80",18,4842.8
"F15000_80",19,4835.88
"F15000_80",20,4841.23
"F15000_80",21,4841.69
"F15000_80",22,4843.94
"F15000_80",23,4846.51
"F15000_80",24,4840.44
"F15000_80",25,4856.15
"F15000_80",26,4859.82
"F15000_80",27,4866.99
"F15000_80",28,4898.08
"F15000_80",29,4926.23
"F15000_80",30,4997.74
"F15000_80",31,5127.99
"F15000_80",32,5341.99
"F15000_80",33,5704.16
"F15000_80",34,6195.82
"F15000_80",35,6648.19
"F15000_80",36,7046.94
"F15000_80",37,7371.52
"F15000_80",38,7587.49
"F15000_80",39,7770.19
"F15000_80",40,7911.5
"F15000_80",41,8015.24
"F15000_80",42,8101.52
"F15000_80",43,8176.21
"F15000_80",44,8222.1
"F15000_80",45,8268.63
"F15000_81",1,4707.2
"F15000_81",2,4726.93
"F15000_81",3,4747.42
"F15000_81",4,4742.49
"F15000_81",5,4759.55
"F15000_81",6,4771.72
"F15000_81",7,4783.92
"F15000_81",8,4782.6
"F15000_81",9,4786.74
"F15000_81",10,4789.13
"F15000_81",11,4798.37
"F15000_81",12,4796.23
"F15000_81",13,4801.26
"F15000_81",14,4790.27
"F15000_81",15,4802.62
"F15000_81",16,4809.47
"F15000_81",17,4807.22
"F15000_81",18,4816.21
"F15000_81",19,4812.79
"F15000_81",20,4812.9
"F15000_81",21,4820.46
"F15000_81",22,4822.03
"F15000_81",23,4820.28
"F15000_81",24,4813.36
"F15000_81",25,4823.89
"F15000_81",26,4831.31
"F15000_81",27,4848.26
"F15000_81",28,4857.18
"F15000_81",29,4868.14
"F15000_81",30,4909.42
"F15000_81",31,4984.86
"F15000_81",32,5117.36
"F15000_81",33,5349.84
"F15000_81",34,5733.81
"F15000_81",35,6221.12
"F15000_81",36,6688.38
"F15000_81",37,7102.28
"F15000_81",38,7362.67
"F15000_81",39,7597.48
"F15000_81",40,7791.53
"F15000_81",41,7889.31
"F15000_81",42,8018.88
"F15000_81",43,8084.32
"F15000_81",44,8149.16
"F15000_81",45,8209.11
"F15000_82",1,4547.83
"F15000_82",2,4576.16
"F15000_82",3,4582.59
"F15000_82",4,4587.87
"F15000_82",5,4618.06
"F15000_82",6,4629.01
"F15000_82",7,4636.83
"F15000_82",8,4633.58
"F15000_82",9,4650.85
"F15000_82",10,4646.68
"F15000_82",11,4657.56
"F15000_82",12,4668.3
"F15000_82",13,4668.59
"F15000_82",14,4682.93
"F15000_82",15,4676.4
"F15000_82",16,4667.77
"F15000_82",17,4677.83
"F15000_82",18,4666.23
"F15000_82",19,4687.14
"F15000_82",20,4688.93
"F15000_82",21,4686.36
"F15000_82",22,4680.36
"F15000_82",23,4700.67
"F15000_82",24,4709.7
"F15000_82",25,4700.63
"F15000_82",26,4698.71
"F15000_82",27,4714.26
"F15000_82",28,4739.1
"F15000_82",29,4743.24
"F15000_82",30,4789.95
"F15000_82",31,4873.95
"F15000_82",32,5019.19
"F15000_82",33,5284.4
"F15000_82",34,5674.68
"F15000_82",35,6202.06
"F15000_82",36,6674.6
"F15000_82",37,7027.02
"F15000_82",38,7305.9
"F15000_82",39,7515.65
"F15000_82",40,7721.34
"F15000_82",41,7853.48
"F15000_82",42,7975.09
"F15000_82",43,8052.67
"F15000_82",44,8105.84
"F15000_82",45,8175.53
"F15000_83",1,4562.75
"F15000_83",2,4597.54
"F15000_83",3,4613.42
"F15000_83",4,4628.66
"F15000_83",5,4643.36
"F15000_83",6,4654.46
"F15000_83",7,4660.24
"F15000_83",8,4661.13
"F15000_83",9,4664.7
"F15000_83",10,4666.88
"F15000_83",11,4674.87
"F15000_83",12,4685.93
"F15000_83",13,4697.6
"F15000_83",14,4689.68
"F15000_83",15,4689.43
"F15000_83",16,4693.57
"F15000_83",17,4703.09
"F15000_83",18,4705.52
"F15000_83",19,4703.88
"F15000_83",20,4702.88
"F15000_83",21,4707.98
"F15000_83",22,4707.45
"F15000_83",23,4706.7
"F15000_83",24,4713.23
"F15000_83",25,4723.43
"F15000_83",26,4726.97
"F15000_83",27,4732.46
"F15000_83",28,4759.65
"F15000_83",29,4799.41
"F15000_83",30,4885.02
"F15000_83",31,5037.85
"F15000_83",32,5297.67
"F15000_83",33,5734.24
"F15000_83",34,6299.27
"F15000_83",35,6862.48
"F15000_83",36,7321.24
"F15000_83",37,7698.61
"F15000_83",38,7950.4
"F15000_83",39,8156.8
"F15000_83",40,8314.52
"F15000_83",41,8444.99
"F15000_83",42,8533.63
"F15000_83",43,8615.56
"F15000_83",44,8681.4
"F15000_83",45,8727.43
"F15000_84",1,4978.76
"F15000_84",2,5005.84
"F15000_84",3,5022.19
"F15000_84",4,5028.9
"F15000_84",5,5049.13
"F15000_84",6,5048.31
"F15000_84",7,5053.8
"F15000_84",8,5061.23
"F15000_84",9,5068.08
"F15000_84",10,5065.58
"F15000_84",11,5076
"F15000_84",12,5082.21
"F15000_84",13,5076.5
"F15000_84",14,5074.93
"F15000_84",15,5087.67
"F15000_84",16,5085.13
"F15000_84",17,5089.49
"F15000_84",18,5091.02
"F15000_84",19,5094.98
"F15000_84",20,5090.35
"F15000_84",21,5093.34
"F15000_84",22,5100.02
"F15000_84",23,5101.41
"F15000_84",24,5108.33
"F15000_84",25,5110.65
"F15000_84",26,5109.97
"F15000_84",27,5125.35
"F15000_84",28,5149.37
"F15000_84",29,5188.8
"F15000_84",30,5281.12
"F15000_84",31,5431.81
"F15000_84",32,5702.73
"F15000_84",33,6156.89
"F15000_84",34,6791.32
"F15000_84",35,7480.61
"F15000_84",36,8018.63
"F15000_84",37,8434.92
"F15000_84",38,8767.36
"F15000_84",39,8994.6
"F15000_84",40,9193.55
"F15000_84",41,9335.57
"F15000_84",42,9449.37
"F15000_84",43,9535.58
"F15000_84",44,9587.82
"F15000_84",45,9680.18
"F15000_85",1,5014.48
"F15000_85",2,5049.84
"F15000_85",3,5070.15
"F15000_85",4,5084.85
"F15000_85",5,5091.24
"F15000_85",6,5105.05
"F15000_85",7,5111.36
"F15000_85",8,5110.79
"F15000_85",9,5116.75
"F15000_85",10,5123.32
"F15000_85",11,5119.71
"F15000_85",12,5119.39
"F15000_85",13,5128.38
"F15000_85",14,5133.63
"F15000_85",15,5132.38
"F15000_85",16,5131.88
"F15000_85",17,5136.56
"F15000_85",18,5142.34
"F15000_85",19,5139.38
"F15000_85",20,5140.37
"F15000_85",21,5146.8
"F15000_85",22,5142.12
"F15000_85",23,5139.27
"F15000_85",24,5147.05
"F15000_85",25,5155.22
"F15000_85",26,5165.14
"F15000_85",27,5175.56
"F15000_85",28,5204.29
"F15000_85",29,5246.75
"F15000_85",30,5351.45
"F15000_85",31,5528.41
"F15000_85",32,5823.84
"F15000_85",33,6285.21
"F15000_85",34,6852.92
"F15000_85",35,7342.69
"F15000_85",36,7750.35
"F15000_85",37,8075.29
"F15000_85",38,8304.61
"F15000_85",39,8504.15
"F15000_85",40,8646.21
"F15000_85",41,8769.72
"F15000_85",42,8856.39
"F15000_85",43,8944.29
"F15000_85",44,9001.24
"F15000_85",45,9060.8
"F15000_86",1,4875.09
"F15000_86",2,4900.75
"F15000_86",3,4916.95
"F15000_86",4,4928.8
"F15000_86",5,4942.4
"F15000_86",6,4948.32
"F15000_86",7,4960.17
"F15000_86",8,4962.81
"F15000_86",9,4971.62
"F15000_86",10,4975.73
"F15000_86",11,4973.41
"F15000_86",12,4973.48
"F15000_86",13,4970.12
"F15000_86",14,4983.58
"F15000_86",15,4980.79
"F15000_86",16,4983.61
"F15000_86",17,4990
"F15000_86",18,4990.07
"F15000_86",19,4994.35
"F15000_86",20,4990.46
"F15000_86",21,4995
"F15000_86",22,5000.74
"F15000_86",23,5001.06
"F15000_86",24,4997.46
"F15000_86",25,4999.6
"F15000_86",26,5011.7
"F15000_86",27,5019.65
"F15000_86",28,5041.78
"F15000_86",29,5058.87
"F15000_86",30,5110.69
"F15000_86",31,5221.7
"F15000_86",32,5400.66
"F15000_86",33,5720.14
"F15000_86",34,6212.09
"F15000_86",35,6767.02
"F15000_86",36,7237.21
"F15000_86",37,7616.5
"F15000_86",38,7882.67
"F15000_86",39,8104.95
"F15000_86",40,8263.53
"F15000_86",41,8377.83
"F15000_86",42,8475.1
"F15000_86",43,8550.94
"F15000_86",44,8625.27
"F15000_86",45,8665.27
"F15000_87",1,4661.59
"F15000_87",2,4689.68
"F15000_87",3,4707.27
"F15000_87",4,4717.37
"F15000_87",5,4730.39
"F15000_87",6,4741.81
"F15000_87",7,4757.26
"F15000_87",8,4756.3
"F15000_87",9,4763.44
"F15000_87",10,4771.54
"F15000_87",11,4778.89
"F15000_87",12,4774.72
"F15000_87",13,4781.6
"F15000_87",14,4777.82
"F15000_87",15,4785.35
"F15000_87",16,4785.99
"F15000_87",17,4789.63
"F15000_87",18,4791.77
"F15000_87",19,4800.73
"F15000_87",20,4792.95
"F15000_87",21,4796.05
"F15000_87",22,4797.95
"F15000_87",23,4805.94
"F15000_87",24,4810.86
"F15000_87",25,4807.22
"F15000_87",26,4814.54
"F15000_87",27,4834.09
"F15000_87",28,4857.68
"F15000_87",29,4891.15
"F15000_87",30,4980.37
"F15000_87",31,5121.68
"F15000_87",32,5388.42
"F15000_87",33,5795.87
"F15000_87",34,6336.38
"F15000_87",35,6823.4
"F15000_87",36,7214.51
"F15000_87",37,7526.82
"F15000_87",38,7741.93
"F15000_87",39,7921.39
"F15000_87",40,8050.03
"F15000_87",41,8153.66
"F15000_87",42,8237.52
"F15000_87",43,8299.5
"F15000_87",44,8355.42
"F15000_87",45,8394.46
"F15000_88",1,4822.07
"F15000_88",2,4855.79
"F15000_88",3,4873.42
"F15000_88",4,4893.37
"F15000_88",5,4905.21
"F15000_88",6,4918.56
"F15000_88",7,4921.45
"F15000_88",8,4922.31
"F15000_88",9,4929.62
"F15000_88",10,4938.97
"F15000_88",11,4942.54
"F15000_88",12,4937.01
"F15000_88",13,4940.86
"F15000_88",14,4948.28
"F15000_88",15,4950
"F15000_88",16,4959.13
"F15000_88",17,4954.57
"F15000_88",18,4957.46
