curve_id,dataset,cycle,fluorescence
maro3.135,maro3,10,3.014
maro3.135,maro3,11,2.998
maro3.135,maro3,12,2.986
maro3.135,maro3,13,2.976
maro3.135,maro3,14,2.972
maro3.135,maro3,15,2.962
maro3.135,maro3,16,2.954
maro3.135,maro3,17,2.951
maro3.135,maro3,18,2.941
maro3.135,maro3,19,2.929
maro3.135,maro3,20,2.924
maro3.135,maro3,21,2.926
maro3.135,maro3,22,2.929
maro3.135,maro3,23,2.922
maro3.135,maro3,24,2.919
maro3.135,maro3,25,2.915
maro3.135,maro3,26,2.91
maro3.135,maro3,27,2.911
maro3.135,maro3,28,2.899
maro3.135,maro3,29,2.891
maro3.135,maro3,30,2.894
maro3.135,maro3,31,2.893
maro3.135,maro3,32,2.878
maro3.135,maro3,33,2.851
maro3.135,maro3,34,2.839
maro3.135,maro3,35,2.841
maro3.135,maro3,36,2.847
maro3.135,maro3,37,2.847
maro3.135,maro3,38,2.84
maro3.135,maro3,39,2.842
maro3.135,maro3,40,2.844
maro3.135,maro3,41,2.842
maro3.135,maro3,42,2.834
maro3.135,maro3,43,2.834
maro3.135,maro3,44,2.834
maro3.135,maro3,45,2.838
maro3.136,maro3,1,1.977
maro3.136,maro3,2,1.997
maro3.136,maro3,3,2.014
maro3.136,maro3,4,2.013
maro3.136,maro3,5,2.002
maro3.136,maro3,6,1.989
maro3.136,maro3,7,1.97
maro3.136,maro3,8,1.955
maro3.136,maro3,9,1.938
maro3.136,maro3,10,1.921
maro3.136,maro3,11,1.903
maro3.136,maro3,12,1.891
maro3.136,maro3,13,1.875
maro3.136,maro3,14,1.858
maro3.136,maro3,15,1.847
maro3.136,maro3,16,1.835
maro3.136,maro3,17,1.82
maro3.136,maro3,18,1.807
maro3.136,maro3,19,1.8
maro3.136,maro3,20,1.785
maro3.136,maro3,21,1.775
maro3.136,maro3,22,1.773
maro3.136,maro3,23,1.764
maro3.136,maro3,24,1.75
maro3.136,maro3,25,1.741
maro3.136,maro3,26,1.73
maro3.136,maro3,27,1.72
maro3.136,maro3,28,1.715
maro3.136,maro3,29,1.708
maro3.136,maro3,30,1.706
maro3.136,maro3,31,1.701
maro3.136,maro3,32,1.689
maro3.136,maro3,33,1.685
maro3.136,maro3,34,1.682
maro3.136,maro3,35,1.68
maro3.136,maro3,36,1.678
maro3.136,maro3,37,1.672
maro3.136,maro3,38,1.668
maro3.136,maro3,39,1.664
maro3.136,maro3,40,1.66
maro3.136,maro3,41,1.657
maro3.136,maro3,42,1.657
maro3.136,maro3,43,1.653
maro3.136,maro3,44,1.651
maro3.136,maro3,45,1.651
maro3.137,maro3,1,1.368
maro3.137,maro3,2,1.379
maro3.137,maro3,3,1.401
maro3.137,maro3,4,1.42
maro3.137,maro3,5,1.431
maro3.137,maro3,6,1.443
maro3.137,maro3,7,1.449
maro3.137,maro3,8,1.456
maro3.137,maro3,9,1.46
maro3.137,maro3,10,1.465
maro3.137,maro3,11,1.469
maro3.137,maro3,12,1.473
maro3.137,maro3,13,1.475
maro3.137,maro3,14,1.478
maro3.137,maro3,15,1.477
maro3.137,maro3,16,1.478
maro3.137,maro3,17,1.481
maro3.137,maro3,18,1.484
maro3.137,maro3,19,1.48
maro3.137,maro3,20,1.484
maro3.137,maro3,21,1.486
maro3.137,maro3,22,1.483
maro3.137,maro3,23,1.482
maro3.137,maro3,24,1.486
maro3.137,maro3,25,1.487
maro3.137,maro3,26,1.481
maro3.137,maro3,27,1.481
maro3.137,maro3,28,1.48
maro3.137,maro3,29,1.478
maro3.137,maro3,30,1.478
maro3.137,maro3,31,1.479
maro3.137,maro3,32,1.477
maro3.137,maro3,33,1.476
maro3.137,maro3,34,1.477
maro3.137,maro3,35,1.477
maro3.137,maro3,36,1.475
maro3.137,maro3,37,1.474
maro3.137,maro3,38,1.474
maro3.137,maro3,39,1.476
maro3.137,maro3,40,1.474
maro3.137,maro3,41,1.471
maro3.137,maro3,42,1.472
maro3.137,maro3,43,1.473
maro3.137,maro3,44,1.474
maro3.137,maro3,45,1.474
maro3.138,maro3,1,1.791
maro3.138,maro3,2,1.802
maro3.138,maro3,3,1.795
maro3.138,maro3,4,1.782
maro3.138,maro3,5,1.772
maro3.138,maro3,6,1.768
maro3.138,maro3,7,1.766
maro3.138,maro3,8,1.759
maro3.138,maro3,9,1.748
maro3.138,maro3,10,1.74
maro3.138,maro3,11,1.731
maro3.138,maro3,12,1.724
maro3.138,maro3,13,1.719
maro3.138,maro3,14,1.719
maro3.138,maro3,15,1.725
maro3.138,maro3,16,1.744
maro3.138,maro3,17,1.791
maro3.138,maro3,18,1.872
maro3.138,maro3,19,2.004
maro3.138,maro3,20,2.183
maro3.138,maro3,21,2.412
maro3.138,maro3,22,2.671
maro3.138,maro3,23,2.955
maro3.138,maro3,24,3.252
maro3.138,maro3,25,3.554
maro3.138,maro3,26,3.853
maro3.138,maro3,27,4.137
maro3.138,maro3,28,4.408
maro3.138,maro3,29,4.658
maro3.138,maro3,30,4.88
maro3.138,maro3,31,5.102
maro3.138,maro3,32,5.319
maro3.138,maro3,33,5.513
maro3.138,maro3,34,5.669
maro3.138,maro3,35,5.801
maro3.138,maro3,36,5.929
maro3.138,maro3,37,6.05
maro3.138,maro3,38,6.136
maro3.138,maro3,39,6.219
maro3.138,maro3,40,6.286
maro3.138,maro3,41,6.35
maro3.138,maro3,42,6.393
maro3.138,maro3,43,6.413
maro3.138,maro3,44,6.439
maro3.138,maro3,45,6.465
maro3.139,maro3,1,2.394
maro3.139,maro3,2,2.408
maro3.139,maro3,3,2.421
maro3.139,maro3,4,2.424
maro3.139,maro3,5,2.416
maro3.139,maro3,6,2.408
maro3.139,maro3,7,2.4
maro3.139,maro3,8,2.394
maro3.139,maro3,9,2.376
maro3.139,maro3,10,2.355
maro3.139,maro3,11,2.343
maro3.139,maro3,12,2.323
maro3.139,maro3,13,2.305
maro3.139,maro3,14,2.282
maro3.139,maro3,15,2.265
maro3.139,maro3,16,2.251
maro3.139,maro3,17,2.235
maro3.139,maro3,18,2.22
maro3.139,maro3,19,2.202
maro3.139,maro3,20,2.192
maro3.139,maro3,21,2.183
maro3.139,maro3,22,2.173
maro3.139,maro3,23,2.156
maro3.139,maro3,24,2.146
maro3.139,maro3,25,2.137
maro3.139,maro3,26,2.123
maro3.139,maro3,27,2.116
maro3.139,maro3,28,2.111
maro3.139,maro3,29,2.101
maro3.139,maro3,30,2.088
maro3.139,maro3,31,2.079
maro3.139,maro3,32,2.073
maro3.139,maro3,33,2.067
maro3.139,maro3,34,2.062
maro3.139,maro3,35,2.056
maro3.139,maro3,36,2.051
maro3.139,maro3,37,2.047
maro3.139,maro3,38,2.036
maro3.139,maro3,39,2.03
maro3.139,maro3,40,2.027
maro3.139,maro3,41,2.022
maro3.139,maro3,42,2.018
maro3.139,maro3,43,2.015
maro3.139,maro3,44,2.01
maro3.139,maro3,45,2.006
maro3.140,maro3,1,1.109
maro3.140,maro3,2,1.113
maro3.140,maro3,3,1.12
maro3.140,maro3,4,1.127
maro3.140,maro3,5,1.133
maro3.140,maro3,6,1.137
maro3.140,maro3,7,1.14
maro3.140,maro3,8,1.141
maro3.140,maro3,9,1.142
maro3.140,maro3,10,1.142
maro3.140,maro3,11,1.14
maro3.140,maro3,12,1.14
maro3.140,maro3,13,1.14
maro3.140,maro3,14,1.136
maro3.140,maro3,15,1.137
maro3.140,maro3,16,1.138
maro3.140,maro3,17,1.135
maro3.140,maro3,18,1.133
maro3.140,maro3,19,1.131
maro3.140,maro3,20,1.128
maro3.140,maro3,21,1.125
maro3.140,maro3,22,1.124
maro3.140,maro3,23,1.124
maro3.140,maro3,24,1.122
maro3.140,maro3,25,1.121
maro3.140,maro3,26,1.122
maro3.140,maro3,27,1.121
maro3.140,maro3,28,1.12
maro3.140,maro3,29,1.12
maro3.140,maro3,30,1.118
maro3.140,maro3,31,1.114
maro3.140,maro3,32,1.112
maro3.140,maro3,33,1.111
maro3.140,maro3,34,1.113
maro3.140,maro3,35,1.114
maro3.140,maro3,36,1.115
maro3.140,maro3,37,1.112
maro3.140,maro3,38,1.111
maro3.140,maro3,39,1.11
maro3.140,maro3,40,1.113
maro3.140,maro3,41,1.114
maro3.140,maro3,42,1.112
maro3.140,maro3,43,1.112
maro3.140,maro3,44,1.114
maro3.140,maro3,45,1.115
maro3.141,maro3,1,1.568
maro3.141,maro3,2,1.589
maro3.141,maro3,3,1.619
maro3.141,maro3,4,1.639
maro3.141,maro3,5,1.649
maro3.141,maro3,6,1.654
maro3.141,maro3,7,1.655
maro3.141,maro3,8,1.655
maro3.141,maro3,9,1.65
maro3.141,maro3,10,1.646
maro3.141,maro3,11,1.64
maro3.141,maro3,12,1.639
maro3.141,maro3,13,1.636
maro3.141,maro3,14,1.629
maro3.141,maro3,15,1.622
maro3.141,maro3,16,1.616
maro3.141,maro3,17,1.609
maro3.141,maro3,18,1.603
maro3.141,maro3,19,1.599
maro3.141,maro3,20,1.588
maro3.141,maro3,21,1.581
maro3.141,maro3,22,1.576
maro3.141,maro3,23,1.572
maro3.141,maro3,24,1.568
maro3.141,maro3,25,1.56
maro3.141,maro3,26,1.557
maro3.141,maro3,27,1.554
maro3.141,maro3,28,1.544
maro3.141,maro3,29,1.538
maro3.141,maro3,30,1.533
maro3.141,maro3,31,1.529
maro3.141,maro3,32,1.52
maro3.141,maro3,33,1.517
maro3.141,maro3,34,1.514
maro3.141,maro3,35,1.51
maro3.141,maro3,36,1.507
maro3.141,maro3,37,1.503
maro3.141,maro3,38,1.501
maro3.141,maro3,39,1.497
maro3.141,maro3,40,1.495
maro3.141,maro3,41,1.493
maro3.141,maro3,42,1.489
maro3.141,maro3,43,1.485
maro3.141,maro3,44,1.486
maro3.141,maro3,45,1.487
maro3.142,maro3,1,3.057
maro3.142,maro3,2,3.075
maro3.142,maro3,3,3.086
maro3.142,maro3,4,3.079
maro3.142,maro3,5,3.066
maro3.142,maro3,6,3.05
maro3.142,maro3,7,3.019
maro3.142,maro3,8,2.99
maro3.142,maro3,9,2.967
maro3.142,maro3,10,2.944
maro3.142,maro3,11,2.913
maro3.142,maro3,12,2.876
maro3.142,maro3,13,2.854
maro3.142,maro3,14,2.831
maro3.142,maro3,15,2.808
maro3.142,maro3,16,2.788
maro3.142,maro3,17,2.765
maro3.142,maro3,18,2.742
maro3.142,maro3,19,2.72
maro3.142,maro3,20,2.7
maro3.142,maro3,21,2.683
maro3.142,maro3,22,2.664
maro3.142,maro3,23,2.641
maro3.142,maro3,24,2.624
maro3.142,maro3,25,2.612
maro3.142,maro3,26,2.599
maro3.142,maro3,27,2.582
maro3.142,maro3,28,2.569
maro3.142,maro3,29,2.554
maro3.142,maro3,30,2.543
maro3.142,maro3,31,2.528
maro3.142,maro3,32,2.516
maro3.142,maro3,33,2.506
maro3.142,maro3,34,2.495
maro3.142,maro3,35,2.481
maro3.142,maro3,36,2.472
maro3.142,maro3,37,2.459
maro3.142,maro3,38,2.448
maro3.142,maro3,39,2.434
maro3.142,maro3,40,2.426
maro3.142,maro3,41,2.418
maro3.142,maro3,42,2.411
maro3.142,maro3,43,2.403
maro3.142,maro3,44,2.394
maro3.142,maro3,45,2.39
maro3.143,maro3,1,1.497
maro3.143,maro3,2,1.507
maro3.143,maro3,3,1.515
maro3.143,maro3,4,1.511
maro3.143,maro3,5,1.498
maro3.143,maro3,6,1.483
maro3.143,maro3,7,1.461
maro3.143,maro3,8,1.449
maro3.143,maro3,9,1.443
maro3.143,maro3,10,1.437
maro3.143,maro3,11,1.432
maro3.143,maro3,12,1.426
maro3.143,maro3,13,1.421
maro3.143,maro3,14,1.415
maro3.143,maro3,15,1.41
maro3.143,maro3,16,1.405
maro3.143,maro3,17,1.403
maro3.143,maro3,18,1.398
maro3.143,maro3,19,1.389
maro3.143,maro3,20,1.386
maro3.143,maro3,21,1.382
maro3.143,maro3,22,1.38
maro3.143,maro3,23,1.376
maro3.143,maro3,24,1.37
maro3.143,maro3,25,1.368
maro3.143,maro3,26,1.364
maro3.143,maro3,27,1.362
maro3.143,maro3,28,1.361
maro3.143,maro3,29,1.358
maro3.143,maro3,30,1.354
maro3.143,maro3,31,1.352
maro3.143,maro3,32,1.349
maro3.143,maro3,33,1.345
maro3.143,maro3,34,1.343
maro3.143,maro3,35,1.34
maro3.143,maro3,36,1.338
maro3.143,maro3,37,1.337
maro3.143,maro3,38,1.335
maro3.143,maro3,39,1.334
maro3.143,maro3,40,1.336
maro3.143,maro3,41,1.332
maro3.143,maro3,42,1.329
maro3.143,maro3,43,1.327
maro3.143,maro3,44,1.326
maro3.143,maro3,45,1.324
maro3.144,maro3,1,0.721
maro3.144,maro3,2,0.725
maro3.144,maro3,3,0.727
maro3.144,maro3,4,0.731
maro3.144,maro3,5,0.736
maro3.144,maro3,6,0.74
maro3.144,maro3,7,0.741
maro3.144,maro3,8,0.742
maro3.144,maro3,9,0.741
maro3.144,maro3,10,0.739
maro3.144,maro3,11,0.738
maro3.144,maro3,12,0.736
maro3.144,maro3,13,0.735
maro3.144,maro3,14,0.733
maro3.144,maro3,15,0.731
maro3.144,maro3,16,0.73
maro3.144,maro3,17,0.728
maro3.144,maro3,18,0.725
maro3.144,maro3,19,0.722
maro3.144,maro3,20,0.719
maro3.144,maro3,21,0.718
maro3.144,maro3,22,0.717
maro3.144,maro3,23,0.716
maro3.144,maro3,24,0.715
maro3.144,maro3,25,0.714
maro3.144,maro3,26,0.711
maro3.144,maro3,27,0.709
maro3.144,maro3,28,0.708
maro3.144,maro3,29,0.706
maro3.144,maro3,30,0.704
maro3.144,maro3,31,0.703
maro3.144,maro3,32,0.702
maro3.144,maro3,33,0.701
maro3.144,maro3,34,0.7
maro3.144,maro3,35,0.698
maro3.144,maro3,36,0.698
maro3.144,maro3,37,0.699
maro3.144,maro3,38,0.698
maro3.144,maro3,39,0.695
maro3.144,maro3,40,0.693
maro3.144,maro3,41,0.694
maro3.144,maro3,42,0.694
maro3.144,maro3,43,0.692
maro3.144,maro3,44,0.692
maro3.144,maro3,45,0.691
maro3.145,maro3,1,0.726
maro3.145,maro3,2,0.73
maro3.145,maro3,3,0.737
maro3.145,maro3,4,0.742
maro3.145,maro3,5,0.747
maro3.145,maro3,6,0.748
maro3.145,maro3,7,0.749
maro3.145,maro3,8,0.75
maro3.145,maro3,9,0.748
maro3.145,maro3,10,0.747
maro3.145,maro3,11,0.746
maro3.145,maro3,12,0.747
maro3.145,maro3,13,0.744
maro3.145,maro3,14,0.741
maro3.145,maro3,15,0.739
maro3.145,maro3,16,0.736
maro3.145,maro3,17,0.734
maro3.145,maro3,18,0.732
maro3.145,maro3,19,0.73
maro3.145,maro3,20,0.728
maro3.145,maro3,21,0.726
maro3.145,maro3,22,0.724
maro3.145,maro3,23,0.723
maro3.145,maro3,24,0.72
maro3.145,maro3,25,0.717
maro3.145,maro3,26,0.716
maro3.145,maro3,27,0.716
maro3.145,maro3,28,0.714
maro3.145,maro3,29,0.711
maro3.145,maro3,30,0.71
maro3.145,maro3,31,0.708
maro3.145,maro3,32,0.706
maro3.145,maro3,33,0.705
maro3.145,maro3,34,0.704
maro3.145,maro3,35,0.703
maro3.145,maro3,36,0.7
maro3.145,maro3,37,0.7
maro3.145,maro3,38,0.697
maro3.145,maro3,39,0.695
maro3.145,maro3,40,0.695
maro3.145,maro3,41,0.694
maro3.145,maro3,42,0.693
maro3.145,maro3,43,0.692
maro3.145,maro3,44,0.689
maro3.145,maro3,45,0.688
maro3.146,maro3,1,0.762
maro3.146,maro3,2,0.769
maro3.146,maro3,3,0.785
maro3.146,maro3,4,0.804
maro3.146,maro3,5,0.819
maro3.146,maro3,6,0.833
maro3.146,maro3,7,0.847
maro3.146,maro3,8,0.855
maro3.146,maro3,9,0.862
maro3.146,maro3,10,0.866
maro3.146,maro3,11,0.869
maro3.146,maro3,12,0.871
maro3.146,maro3,13,0.872
maro3.146,maro3,14,0.872
maro3.146,maro3,15,0.872
maro3.146,maro3,16,0.874
maro3.146,maro3,17,0.875
maro3.146,maro3,18,0.876
maro3.146,maro3,19,0.876
maro3.146,maro3,20,0.875
maro3.146,maro3,21,0.873
maro3.146,maro3,22,0.871
maro3.146,maro3,23,0.87
maro3.146,maro3,24,0.869
maro3.146,maro3,25,0.868
maro3.146,maro3,26,0.867
maro3.146,maro3,27,0.867
maro3.146,maro3,28,0.864
maro3.146,maro3,29,0.861
maro3.146,maro3,30,0.859
maro3.146,maro3,31,0.859
maro3.146,maro3,32,0.86
maro3.146,maro3,33,0.858
maro3.146,maro3,34,0.856
maro3.146,maro3,35,0.854
maro3.146,maro3,36,0.854
maro3.146,maro3,37,0.853
maro3.146,maro3,38,0.853
maro3.146,maro3,39,0.851
maro3.146,maro3,40,0.85
maro3.146,maro3,41,0.851
maro3.146,maro3,42,0.85
maro3.146,maro3,43,0.849
maro3.146,maro3,44,0.849
maro3.146,maro3,45,0.85
maro3.147,maro3,1,1.283
maro3.147,maro3,2,1.295
maro3.147,maro3,3,1.309
maro3.147,maro3,4,1.317
maro3.147,maro3,5,1.317
maro3.147,maro3,6,1.311
maro3.147,maro3,7,1.306
maro3.147,maro3,8,1.301
maro3.147,maro3,9,1.293
maro3.147,maro3,10,1.287
maro3.147,maro3,11,1.281
maro3.147,maro3,12,1.271
maro3.147,maro3,13,1.265
maro3.147,maro3,14,1.258
maro3.147,maro3,15,1.251
maro3.147,maro3,16,1.246
maro3.147,maro3,17,1.238
maro3.147,maro3,18,1.229
maro3.147,maro3,19,1.225
maro3.147,maro3,20,1.221
maro3.147,maro3,21,1.216
maro3.147,maro3,22,1.209
maro3.147,maro3,23,1.206
maro3.147,maro3,24,1.202
maro3.147,maro3,25,1.197
maro3.147,maro3,26,1.194
maro3.147,maro3,27,1.188
maro3.147,maro3,28,1.187
maro3.147,maro3,29,1.183
maro3.147,maro3,30,1.178
maro3.147,maro3,31,1.176
maro3.147,maro3,32,1.173
maro3.147,maro3,33,1.169
maro3.147,maro3,34,1.169
maro3.147,maro3,35,1.166
maro3.147,maro3,36,1.165
maro3.147,maro3,37,1.163
maro3.147,maro3,38,1.162
maro3.147,maro3,39,1.16
maro3.147,maro3,40,1.158
maro3.147,maro3,41,1.156
maro3.147,maro3,42,1.152
maro3.147,maro3,43,1.15
maro3.147,maro3,44,1.149
maro3.147,maro3,45,1.149
maro3.148,maro3,1,0.669
maro3.148,maro3,2,0.675
maro3.148,maro3,3,0.688
maro3.148,maro3,4,0.698
maro3.148,maro3,5,0.706
maro3.148,maro3,6,0.712
maro3.148,maro3,7,0.718
maro3.148,maro3,8,0.721
maro3.148,maro3,9,0.724
maro3.148,maro3,10,0.727
maro3.148,maro3,11,0.73
maro3.148,maro3,12,0.732
maro3.148,maro3,13,0.733
maro3.148,maro3,14,0.735
maro3.148,maro3,15,0.737
maro3.148,maro3,16,0.737
maro3.148,maro3,17,0.737
maro3.148,maro3,18,0.737
maro3.148,maro3,19,0.738
maro3.148,maro3,20,0.738
maro3.148,maro3,21,0.739
maro3.148,maro3,22,0.739
maro3.148,maro3,23,0.74
maro3.148,maro3,24,0.739
maro3.148,maro3,25,0.739
maro3.148,maro3,26,0.74
maro3.148,maro3,27,0.739
maro3.148,maro3,28,0.74
maro3.148,maro3,29,0.738
maro3.148,maro3,30,0.737
maro3.148,maro3,31,0.737
maro3.148,maro3,32,0.738
maro3.148,maro3,33,0.736
maro3.148,maro3,34,0.737
maro3.148,maro3,35,0.739
maro3.148,maro3,36,0.739
maro3.148,maro3,37,0.737
maro3.148,maro3,38,0.737
maro3.148,maro3,39,0.736
maro3.148,maro3,40,0.736
maro3.148,maro3,41,0.737
maro3.148,maro3,42,0.737
maro3.148,maro3,43,0.737
maro3.148,maro3,44,0.735
maro3.148,maro3,45,0.733
maro3.149,maro3,1,0.789
maro3.149,maro3,2,0.791
maro3.149,maro3,3,0.796
maro3.149,maro3,4,0.801
maro3.149,maro3,5,0.81
maro3.149,maro3,6,0.812
maro3.149,maro3,7,0.815
maro3.149,maro3,8,0.818
maro3.149,maro3,9,0.82
maro3.149,maro3,10,0.82
maro3.149,maro3,11,0.819
maro3.149,maro3,12,0.821
maro3.149,maro3,13,0.819
maro3.149,maro3,14,0.818
maro3.149,maro3,15,0.817
maro3.149,maro3,16,0.815
maro3.149,maro3,17,0.812
maro3.149,maro3,18,0.809
maro3.149,maro3,19,0.808
maro3.149,maro3,20,0.807
maro3.149,maro3,21,0.804
maro3.149,maro3,22,0.801
maro3.149,maro3,23,0.798
maro3.149,maro3,24,0.796
maro3.149,maro3,25,0.795
maro3.149,maro3,26,0.793
maro3.149,maro3,27,0.789
maro3.149,maro3,28,0.787
maro3.149,maro3,29,0.785
maro3.149,maro3,30,0.785
maro3.149,maro3,31,0.784
maro3.149,maro3,32,0.782
maro3.149,maro3,33,0.781
maro3.149,maro3,34,0.78
maro3.149,maro3,35,0.776
maro3.149,maro3,36,0.775
maro3.149,maro3,37,0.774
maro3.149,maro3,38,0.772
maro3.149,maro3,39,0.771
maro3.149,maro3,40,0.771
maro3.149,maro3,41,0.771
maro3.149,maro3,42,0.769
maro3.149,maro3,43,0.767
maro3.149,maro3,44,0.767
maro3.149,maro3,45,0.769
maro3.150,maro3,1,1.344
maro3.150,maro3,2,1.35
maro3.150,maro3,3,1.352
maro3.150,maro3,4,1.349
maro3.150,maro3,5,1.348
maro3.150,maro3,6,1.35
maro3.150,maro3,7,1.35
maro3.150,maro3,8,1.341
maro3.150,maro3,9,1.338
maro3.150,maro3,10,1.339
maro3.150,maro3,11,1.335
maro3.150,maro3,12,1.331
maro3.150,maro3,13,1.322
maro3.150,maro3,14,1.318
maro3.150,maro3,15,1.313
maro3.150,maro3,16,1.309
maro3.150,maro3,17,1.303
maro3.150,maro3,18,1.298
maro3.150,maro3,19,1.297
maro3.150,maro3,20,1.296
maro3.150,maro3,21,1.291
maro3.150,maro3,22,1.29
maro3.150,maro3,23,1.284
maro3.150,maro3,24,1.28
maro3.150,maro3,25,1.279
maro3.150,maro3,26,1.273
maro3.150,maro3,27,1.269
maro3.150,maro3,28,1.267
maro3.150,maro3,29,1.265
maro3.150,maro3,30,1.26
maro3.150,maro3,31,1.259
maro3.150,maro3,32,1.255
maro3.150,maro3,33,1.251
maro3.150,maro3,34,1.249
maro3.150,maro3,35,1.248
maro3.150,maro3,36,1.249
maro3.150,maro3,37,1.246
maro3.150,maro3,38,1.242
maro3.150,maro3,39,1.24
maro3.150,maro3,40,1.24
maro3.150,maro3,41,1.241
maro3.150,maro3,42,1.24
maro3.150,maro3,43,1.238
maro3.150,maro3,44,1.233
maro3.150,maro3,45,1.232
maro3.151,maro3,1,1.786
maro3.151,maro3,2,1.789
maro3.151,maro3,3,1.798
maro3.151,maro3,4,1.8
maro3.151,maro3,5,1.802
maro3.151,maro3,6,1.801
maro3.151,maro3,7,1.79
maro3.151,maro3,8,1.784
maro3.151,maro3,9,1.777
maro3.151,maro3,10,1.763
maro3.151,maro3,11,1.757
maro3.151,maro3,12,1.752
maro3.151,maro3,13,1.743
maro3.151,maro3,14,1.735
maro3.151,maro3,15,1.723
maro3.151,maro3,16,1.716
maro3.151,maro3,17,1.71
maro3.151,maro3,18,1.705
maro3.151,maro3,19,1.699
maro3.151,maro3,20,1.691
maro3.151,maro3,21,1.684
maro3.151,maro3,22,1.676
maro3.151,maro3,23,1.667
maro3.151,maro3,24,1.661
maro3.151,maro3,25,1.656
maro3.151,maro3,26,1.653
maro3.151,maro3,27,1.645
maro3.151,maro3,28,1.638
maro3.151,maro3,29,1.632
maro3.151,maro3,30,1.625
maro3.151,maro3,31,1.625
maro3.151,maro3,32,1.624
maro3.151,maro3,33,1.613
maro3.151,maro3,34,1.607
maro3.151,maro3,35,1.6
maro3.151,maro3,36,1.594
maro3.151,maro3,37,1.594
maro3.151,maro3,38,1.597
maro3.151,maro3,39,1.591
maro3.151,maro3,40,1.59
maro3.151,maro3,41,1.59
maro3.151,maro3,42,1.584
maro3.151,maro3,43,1.58
maro3.151,maro3,44,1.581
maro3.151,maro3,45,1.584
maro3.152,maro3,1,0.879
maro3.152,maro3,2,0.879
maro3.152,maro3,3,0.885
maro3.152,maro3,4,0.889
maro3.152,maro3,5,0.894
maro3.152,maro3,6,0.895
maro3.152,maro3,7,0.896
maro3.152,maro3,8,0.897
maro3.152,maro3,9,0.896
maro3.152,maro3,10,0.894
maro3.152,maro3,11,0.891
maro3.152,maro3,12,0.89
maro3.152,maro3,13,0.886
maro3.152,maro3,14,0.884
maro3.152,maro3,15,0.881
maro3.152,maro3,16,0.877
maro3.152,maro3,17,0.872
maro3.152,maro3,18,0.868
maro3.152,maro3,19,0.866
maro3.152,maro3,20,0.863
maro3.152,maro3,21,0.861
maro3.152,maro3,22,0.86
maro3.152,maro3,23,0.854
maro3.152,maro3,24,0.85
maro3.152,maro3,25,0.848
maro3.152,maro3,26,0.846
maro3.152,maro3,27,0.844
maro3.152,maro3,28,0.842
maro3.152,maro3,29,0.84
maro3.152,maro3,30,0.838
maro3.152,maro3,31,0.836
maro3.152,maro3,32,0.833
maro3.152,maro3,33,0.83
maro3.152,maro3,34,0.83
maro3.152,maro3,35,0.832
maro3.152,maro3,36,0.831
maro3.152,maro3,37,0.83
maro3.152,maro3,38,0.83
maro3.152,maro3,39,0.829
maro3.152,maro3,40,0.829
maro3.152,maro3,41,0.829
maro3.152,maro3,42,0.828
maro3.152,maro3,43,0.83
maro3.152,maro3,44,0.832
maro3.152,maro3,45,0.831
maro3.153,maro3,1,1.028
maro3.153,maro3,2,1.034
maro3.153,maro3,3,1.047
maro3.153,maro3,4,1.057
maro3.153,maro3,5,1.065
maro3.153,maro3,6,1.072
maro3.153,maro3,7,1.075
maro3.153,maro3,8,1.074
maro3.153,maro3,9,1.071
maro3.153,maro3,10,1.072
maro3.153,maro3,11,1.074
maro3.153,maro3,12,1.07
maro3.153,maro3,13,1.067
maro3.153,maro3,14,1.065
maro3.153,maro3,15,1.063
maro3.153,maro3,16,1.061
maro3.153,maro3,17,1.059
maro3.153,maro3,18,1.058
maro3.153,maro3,19,1.057
maro3.153,maro3,20,1.053
maro3.153,maro3,21,1.05
maro3.153,maro3,22,1.045
maro3.153,maro3,23,1.043
maro3.153,maro3,24,1.043
maro3.153,maro3,25,1.044
maro3.153,maro3,26,1.041
maro3.153,maro3,27,1.042
maro3.153,maro3,28,1.04
maro3.153,maro3,29,1.038
maro3.153,maro3,30,1.035
maro3.153,maro3,31,1.035
maro3.153,maro3,32,1.037
maro3.153,maro3,33,1.036
maro3.153,maro3,34,1.036
maro3.153,maro3,35,1.036
maro3.153,maro3,36,1.037
maro3.153,maro3,37,1.035
maro3.153,maro3,38,1.035
maro3.153,maro3,39,1.035
maro3.153,maro3,40,1.036
maro3.153,maro3,41,1.036
maro3.153,maro3,42,1.035
maro3.153,maro3,43,1.035
maro3.153,maro3,44,1.035
maro3.153,maro3,45,1.038
maro3.154,maro3,1,2.657
maro3.154,maro3,2,2.665
maro3.154,maro3,3,2.686
maro3.154,maro3,4,2.704
maro3.154,maro3,5,2.727
maro3.154,maro3,6,2.743
maro3.154,maro3,7,2.763
maro3.154,maro3,8,2.783
maro3.154,maro3,9,2.797
maro3.154,maro3,10,2.817
maro3.154,maro3,11,2.827
maro3.154,maro3,12,2.837
maro3.154,maro3,13,2.835
maro3.154,maro3,14,2.833
maro3.154,maro3,15,2.838
maro3.154,maro3,16,2.833
maro3.154,maro3,17,2.842
maro3.154,maro3,18,2.84
maro3.154,maro3,19,2.84
maro3.154,maro3,20,2.83
maro3.154,maro3,21,2.825
maro3.154,maro3,22,2.829
maro3.154,maro3,23,2.834
maro3.154,maro3,24,2.835
maro3.154,maro3,25,2.826
maro3.154,maro3,26,2.816
maro3.154,maro3,27,2.815
