"curve_id","cycle","fluorescence"
"G_G_2",40,0.5553815
"G_G_2",41,0.5639874
"G_G_2",42,0.5790976
"G_G_2",43,0.6121164
"G_G_2",44,0.654505
"G_G_2",45,0.6967404
"G_G_3",1,0.470994
"G_G_3",2,0.5115825
"G_G_3",3,0.5211263
"G_G_3",4,0.5242789
"G_G_3",5,0.5117444
"G_G_3",6,0.5058516
"G_G_3",7,0.5155316
"G_G_3",8,0.5032411
"G_G_3",9,0.5003317
"G_G_3",10,0.5036268
"G_G_3",11,0.4944255
"G_G_3",12,0.5038157
"G_G_3",13,0.5036765
"G_G_3",14,0.5009564
"G_G_3",15,0.4918153
"G_G_3",16,0.4947725
"G_G_3",17,0.4981104
"G_G_3",18,0.501226
"G_G_3",19,0.5010838
"G_G_3",20,0.4887201
"G_G_3",21,0.4950096
"G_G_3",22,0.5043367
"G_G_3",23,0.4951478
"G_G_3",24,0.4919575
"G_G_3",25,0.5013857
"G_G_3",26,0.4950462
"G_G_3",27,0.4919814
"G_G_3",28,0.485856
"G_G_3",29,0.4890054
"G_G_3",30,0.4827086
"G_G_3",31,0.4949298
"G_G_3",32,0.4951689
"G_G_3",33,0.4980779
"G_G_3",34,0.4949663
"G_G_3",35,0.5011309
"G_G_3",36,0.5103796
"G_G_3",37,0.5165175
"G_G_3",38,0.5194784
"G_G_3",39,0.5288478
"G_G_3",40,0.5567924
"G_G_3",41,0.5781693
"G_G_3",42,0.5906257
"G_G_3",43,0.6307496
"G_G_3",44,0.6805127
"G_G_3",45,0.7394318
